81
3.1676e-07,2.59e-06,1.8381e-05,0.00011223,0.00057428,0.0023719,0.0074604,0.016107,0.018594,7.8459e-07,6.4152e-06,4.5529e-05,0.00027798,0.0014224,0.0058751,0.018479,0.039895,0.046055,1.1306e-06,9.2444e-06,6.5608e-05,0.00040058,0.0020498,0.0084661,0.026628,0.05749,0.066366,7.8936e-07,6.4541e-06,4.5805e-05,0.00027967,0.0014311,0.0059108,0.018591,0.040137,0.046334,3.4193e-07,2.7957e-06,1.9841e-05,0.00012115,0.0006199,0.0025604,0.0080531,0.017386,0.020071,1.0559e-07,8.6332e-07,6.127e-06,3.741e-05,0.00019142,0.00079064,0.0024868,0.0053689,0.0061978,2.5177e-08,2.0586e-07,1.461e-06,8.9205e-06,4.5646e-05,0.00018853,0.00059298,0.0012802,0.0014779,4.8752e-09,3.9862e-08,2.829e-07,1.7273e-06,8.8386e-06,3.6506e-05,0.00011482,0.00024789,0.00028617,7.8045e-10,6.3813e-09,4.5288e-08,2.7652e-07,1.4149e-06,5.8441e-06,1.8381e-05,3.9685e-05,4.5812e-05
0.0059116,0.005121,0.0023719,0.00075413,0.00018259,3.5682e-05,5.8441e-06,8.2346e-07,1.0071e-07,0.020025,0.017347,0.0080347,0.0025545,0.00061849,0.00012087,1.9796e-05,2.7894e-06,3.4115e-07,0.046334,0.040137,0.018591,0.0059108,0.0014311,0.00027967,4.5805e-05,6.4541e-06,7.8936e-07,0.066412,0.057529,0.026647,0.008472,0.0020512,0.00040086,6.5653e-05,9.2508e-06,1.1314e-06,0.046341,0.040143,0.018594,0.0059116,0.0014313,0.00027971,4.5812e-05,6.455e-06,7.8947e-07,0.020071,0.017387,0.0080534,0.0025605,0.00061993,0.00012115,1.9842e-05,2.7959e-06,3.4194e-07,0.0061978,0.0053689,0.0024868,0.00079064,0.00019142,3.741e-05,6.127e-06,8.6332e-07,1.0559e-07,0.0014771,0.0012795,0.00059266,0.00018843,4.5622e-05,8.9157e-06,1.4602e-06,2.0575e-07,2.5164e-08,0.00027971,0.0002423,0.00011223,3.5682e-05,8.6392e-06,1.6883e-06,2.7652e-07,3.8963e-08,4.7652e-09
0.005121,0.0082836,0.0058751,0.0025545,0.00078981,0.00018843,3.6506e-05,5.9448e-06,8.2346e-07,0.017347,0.02806,0.019901,0.0086532,0.0026754,0.00063828,0.00012366,2.0137e-05,2.7894e-06,0.040137,0.064925,0.046048,0.020022,0.0061904,0.0014769,0.00028613,4.6595e-05,6.4541e-06,0.057529,0.093058,0.066001,0.028698,0.0088728,0.0021168,0.00041011,6.6785e-05,9.2508e-06,0.040143,0.064934,0.046055,0.020025,0.0061913,0.0014771,0.00028617,4.6601e-05,6.455e-06,0.017387,0.028125,0.019947,0.0086733,0.0026816,0.00063977,0.00012395,2.0184e-05,2.7959e-06,0.0053689,0.0086845,0.0061595,0.0026782,0.00082805,0.00019755,3.8273e-05,6.2326e-06,8.6332e-07,0.0012795,0.0020698,0.001468,0.00063828,0.00019735,4.7082e-05,9.1215e-06,1.4854e-06,2.0575e-07,0.0002423,0.00039194,0.00027798,0.00012087,3.7371e-05,8.9157e-06,1.7273e-06,2.8128e-07,3.8963e-08
0.0023719,0.0058751,0.0084661,0.0059108,0.0025604,0.00079064,0.00018853,3.6506e-05,5.8441e-06,0.0080347,0.019901,0.028678,0.020022,0.008673,0.0026782,0.00063863,0.00012366,1.9796e-05,0.018591,0.046048,0.066356,0.046328,0.020068,0.0061969,0.0014777,0.00028613,4.5805e-05,0.026647,0.066001,0.095109,0.066402,0.028764,0.0088821,0.002118,0.00041011,6.5653e-05,0.018594,0.046055,0.066366,0.046334,0.020071,0.0061978,0.0014779,0.00028617,4.5812e-05,0.0080534,0.019947,0.028745,0.020069,0.0086932,0.0026844,0.00064011,0.00012395,1.9842e-05,0.0024868,0.0061595,0.008876,0.0061969,0.0026843,0.00082891,0.00019766,3.8273e-05,6.127e-06,0.00059266,0.001468,0.0021154,0.0014769,0.00063974,0.00019755,4.7107e-05,9.1215e-06,1.4602e-06,0.00011223,0.00027798,0.00040058,0.00027967,0.00012115,3.741e-05,8.9205e-06,1.7273e-06,2.7652e-07
0.00075413,0.0025545,0.0059108,0.008472,0.0059116,0.0025605,0.00079064,0.00018843,3.5682e-05,0.0025545,0.0086532,0.020022,0.028698,0.020025,0.0086733,0.0026782,0.00063828,0.00012087,0.0059108,0.020022,0.046328,0.066402,0.046334,0.020069,0.0061969,0.0014769,0.00027967,0.008472,0.028698,0.066402,0.095175,0.066411,0.028765,0.0088821,0.0021168,0.00040086,0.0059116,0.020025,0.046334,0.066411,0.046341,0.020071,0.0061978,0.0014771,0.00027971,0.0025605,0.0086733,0.020069,0.028765,0.020071,0.0086935,0.0026844,0.00063977,0.00012115,0.00079064,0.0026782,0.0061969,0.0088821,0.0061978,0.0026844,0.00082891,0.00019755,3.741e-05,0.00018843,0.00063828,0.0014769,0.0021168,0.0014771,0.00063977,0.00019755,4.7082e-05,8.9157e-06,3.5682e-05,0.00012087,0.00027967,0.00040086,0.00027971,0.00012115,3.741e-05,8.9157e-06,1.6883e-06
0.00018259,0.00078981,0.0025604,0.0059116,0.0084721,0.0059116,0.0025604,0.00078981,0.00018259,0.00061849,0.0026754,0.008673,0.020025,0.028698,0.020025,0.008673,0.0026754,0.00061849,0.0014311,0.0061904,0.020068,0.046334,0.066403,0.046334,0.020068,0.0061904,0.0014311,0.0020512,0.0088728,0.028764,0.066411,0.095176,0.066411,0.028764,0.0088728,0.0020512,0.0014313,0.0061913,0.020071,0.046341,0.066412,0.046341,0.020071,0.0061913,0.0014313,0.00061993,0.0026816,0.0086932,0.020071,0.028765,0.020071,0.0086932,0.0026816,0.00061993,0.00019142,0.00082805,0.0026843,0.0061978,0.0088822,0.0061978,0.0026843,0.00082805,0.00019142,4.5622e-05,0.00019735,0.00063974,0.0014771,0.0021169,0.0014771,0.00063974,0.00019735,4.5622e-05,8.6392e-06,3.7371e-05,0.00012115,0.00027971,0.00040086,0.00027971,0.00012115,3.7371e-05,8.6392e-06
3.5682e-05,0.00018843,0.00079064,0.0025605,0.0059116,0.008472,0.0059108,0.0025545,0.00075413,0.00012087,0.00063828,0.0026782,0.0086733,0.020025,0.028698,0.020022,0.0086532,0.0025545,0.00027967,0.0014769,0.0061969,0.020069,0.046334,0.066402,0.046328,0.020022,0.0059108,0.00040086,0.0021168,0.0088821,0.028765,0.066411,0.095175,0.066402,0.028698,0.008472,0.00027971,0.0014771,0.0061978,0.020071,0.046341,0.066411,0.046334,0.020025,0.0059116,0.00012115,0.00063977,0.0026844,0.0086935,0.020071,0.028765,0.020069,0.0086733,0.0025605,3.741e-05,0.00019755,0.00082891,0.0026844,0.0061978,0.0088821,0.0061969,0.0026782,0.00079064,8.9157e-06,4.7082e-05,0.00019755,0.00063977,0.0014771,0.0021168,0.0014769,0.00063828,0.00018843,1.6883e-06,8.9157e-06,3.741e-05,0.00012115,0.00027971,0.00040086,0.00027967,0.00012087,3.5682e-05
5.8441e-06,3.6506e-05,0.00018853,0.00079064,0.0025604,0.0059108,0.0084661,0.0058751,0.0023719,1.9796e-05,0.00012366,0.00063863,0.0026782,0.008673,0.020022,0.028678,0.019901,0.0080347,4.5805e-05,0.00028613,0.0014777,0.0061969,0.020068,0.046328,0.066356,0.046048,0.018591,6.5653e-05,0.00041011,0.002118,0.0088821,0.028764,0.066402,0.095109,0.066001,0.026647,4.5812e-05,0.00028617,0.0014779,0.0061978,0.020071,0.046334,0.066366,0.046055,0.018594,1.9842e-05,0.00012395,0.00064011,0.0026844,0.0086932,0.020069,0.028745,0.019947,0.0080534,6.127e-06,3.8273e-05,0.00019766,0.00082891,0.0026843,0.0061969,0.008876,0.0061595,0.0024868,1.4602e-06,9.1215e-06,4.7107e-05,0.00019755,0.00063974,0.0014769,0.0021154,0.001468,0.00059266,2.7652e-07,1.7273e-06,8.9205e-06,3.741e-05,0.00012115,0.00027967,0.00040058,0.00027798,0.00011223
8.2346e-07,5.9448e-06,3.6506e-05,0.00018843,0.00078981,0.0025545,0.0058751,0.0082836,0.005121,2.7894e-06,2.0137e-05,0.00012366,0.00063828,0.0026754,0.0086532,0.019901,0.02806,0.017347,6.4541e-06,4.6595e-05,0.00028613,0.0014769,0.0061904,0.020022,0.046048,0.064925,0.040137,9.2508e-06,6.6785e-05,0.00041011,0.0021168,0.0088728,0.028698,0.066001,0.093058,0.057529,6.455e-06,4.6601e-05,0.00028617,0.0014771,0.0061913,0.020025,0.046055,0.064934,0.040143,2.7959e-06,2.0184e-05,0.00012395,0.00063977,0.0026816,0.0086733,0.019947,0.028125,0.017387,8.6332e-07,6.2326e-06,3.8273e-05,0.00019755,0.00082805,0.0026782,0.0061595,0.0086845,0.0053689,2.0575e-07,1.4854e-06,9.1215e-06,4.7082e-05,0.00019735,0.00063828,0.001468,0.0020698,0.0012795,3.8963e-08,2.8128e-07,1.7273e-06,8.9157e-06,3.7371e-05,0.00012087,0.00027798,0.00039194,0.0002423
1.0071e-07,8.2346e-07,5.8441e-06,3.5682e-05,0.00018259,0.00075413,0.0023719,0.005121,0.0059116,3.4115e-07,2.7894e-06,1.9796e-05,0.00012087,0.00061849,0.0025545,0.0080347,0.017347,0.020025,7.8936e-07,6.4541e-06,4.5805e-05,0.00027967,0.0014311,0.0059108,0.018591,0.040137,0.046334,1.1314e-06,9.2508e-06,6.5653e-05,0.00040086,0.0020512,0.008472,0.026647,0.057529,0.066412,7.8947e-07,6.455e-06,4.5812e-05,0.00027971,0.0014313,0.0059116,0.018594,0.040143,0.046341,3.4194e-07,2.7959e-06,1.9842e-05,0.00012115,0.00061993,0.0025605,0.0080534,0.017387,0.020071,1.0559e-07,8.6332e-07,6.127e-06,3.741e-05,0.00019142,0.00079064,0.0024868,0.0053689,0.0061978,2.5164e-08,2.0575e-07,1.4602e-06,8.9157e-06,4.5622e-05,0.00018843,0.00059266,0.0012795,0.0014771,4.7652e-09,3.8963e-08,2.7652e-07,1.6883e-06,8.6392e-06,3.5682e-05,0.00011223,0.0002423,0.00027971
0.0014313,0.0012399,0.00057428,0.00018259,4.4207e-05,8.6392e-06,1.4149e-06,1.9937e-07,2.4383e-08,0.0061913,0.0053633,0.0024842,0.00078981,0.00019123,3.7371e-05,6.1206e-06,8.6242e-07,1.0548e-07,0.020071,0.017386,0.0080531,0.0025604,0.0006199,0.00012115,1.9841e-05,2.7957e-06,3.4193e-07,0.046341,0.040143,0.018594,0.0059116,0.0014313,0.00027971,4.5812e-05,6.455e-06,7.8947e-07,0.066412,0.05753,0.026647,0.0084721,0.0020512,0.00040086,6.5654e-05,9.2509e-06,1.1314e-06,0.046341,0.040143,0.018594,0.0059116,0.0014313,0.00027971,4.5812e-05,6.455e-06,7.8947e-07,0.020071,0.017386,0.0080531,0.0025604,0.0006199,0.00012115,1.9841e-05,2.7957e-06,3.4193e-07,0.0061913,0.0053633,0.0024842,0.00078981,0.00019123,3.7371e-05,6.1206e-06,8.6242e-07,1.0548e-07,0.0014313,0.0012399,0.00057428,0.00018259,4.4207e-05,8.6392e-06,1.4149e-06,1.9937e-07,2.4383e-08
0.0012399,0.0020056,0.0014224,0.00061849,0.00019123,4.5622e-05,8.8386e-06,1.4393e-06,1.9937e-07,0.0053633,0.0086755,0.0061531,0.0026754,0.00082718,0.00019735,3.8233e-05,6.2261e-06,8.6242e-07,0.017386,0.028124,0.019947,0.008673,0.0026815,0.00063974,0.00012394,2.0183e-05,2.7957e-06,0.040143,0.064934,0.046055,0.020025,0.0061913,0.0014771,0.00028617,4.6601e-05,6.455e-06,0.05753,0.093059,0.066002,0.028698,0.008873,0.0021169,0.00041011,6.6785e-05,9.2509e-06,0.040143,0.064934,0.046055,0.020025,0.0061913,0.0014771,0.00028617,4.6601e-05,6.455e-06,0.017386,0.028124,0.019947,0.008673,0.0026815,0.00063974,0.00012394,2.0183e-05,2.7957e-06,0.0053633,0.0086755,0.0061531,0.0026754,0.00082718,0.00019735,3.8233e-05,6.2261e-06,8.6242e-07,0.0012399,0.0020056,0.0014224,0.00061849,0.00019123,4.5622e-05,8.8386e-06,1.4393e-06,1.9937e-07
0.00057428,0.0014224,0.0020498,0.0014311,0.0006199,0.00019142,4.5646e-05,8.8386e-06,1.4149e-06,0.0024842,0.0061531,0.0088667,0.0061904,0.0026815,0.00082805,0.00019745,3.8233e-05,6.1206e-06,0.0080531,0.019947,0.028744,0.020068,0.0086928,0.0026843,0.00064009,0.00012394,1.9841e-05,0.018594,0.046055,0.066366,0.046334,0.020071,0.0061978,0.0014779,0.00028617,4.5812e-05,0.026647,0.066002,0.095111,0.066403,0.028764,0.0088822,0.002118,0.00041011,6.5654e-05,0.018594,0.046055,0.066366,0.046334,0.020071,0.0061978,0.0014779,0.00028617,4.5812e-05,0.0080531,0.019947,0.028744,0.020068,0.0086928,0.0026843,0.00064009,0.00012394,1.9841e-05,0.0024842,0.0061531,0.0088667,0.0061904,0.0026815,0.00082805,0.00019745,3.8233e-05,6.1206e-06,0.00057428,0.0014224,0.0020498,0.0014311,0.0006199,0.00019142,4.5646e-05,8.8386e-06,1.4149e-06
0.00018259,0.00061849,0.0014311,0.0020512,0.0014313,0.00061993,0.00019142,4.5622e-05,8.6392e-06,0.00078981,0.0026754,0.0061904,0.0088728,0.0061913,0.0026816,0.00082805,0.00019735,3.7371e-05,0.0025604,0.008673,0.020068,0.028764,0.020071,0.0086932,0.0026843,0.00063974,0.00012115,0.0059116,0.020025,0.046334,0.066411,0.046341,0.020071,0.0061978,0.0014771,0.00027971,0.0084721,0.028698,0.066403,0.095176,0.066412,0.028765,0.0088822,0.0021169,0.00040086,0.0059116,0.020025,0.046334,0.066411,0.046341,0.020071,0.0061978,0.0014771,0.00027971,0.0025604,0.008673,0.020068,0.028764,0.020071,0.0086932,0.0026843,0.00063974,0.00012115,0.00078981,0.0026754,0.0061904,0.0088728,0.0061913,0.0026816,0.00082805,0.00019735,3.7371e-05,0.00018259,0.00061849,0.0014311,0.0020512,0.0014313,0.00061993,0.00019142,4.5622e-05,8.6392e-06
4.4207e-05,0.00019123,0.0006199,0.0014313,0.0020512,0.0014313,0.0006199,0.00019123,4.4207e-05,0.00019123,0.00082718,0.0026815,0.0061913,0.008873,0.0061913,0.0026815,0.00082718,0.00019123,0.0006199,0.0026815,0.0086928,0.020071,0.028764,0.020071,0.0086928,0.0026815,0.0006199,0.0014313,0.0061913,0.020071,0.046341,0.066412,0.046341,0.020071,0.0061913,0.0014313,0.0020512,0.008873,0.028764,0.066412,0.095177,0.066412,0.028764,0.008873,0.0020512,0.0014313,0.0061913,0.020071,0.046341,0.066412,0.046341,0.020071,0.0061913,0.0014313,0.0006199,0.0026815,0.0086928,0.020071,0.028764,0.020071,0.0086928,0.0026815,0.0006199,0.00019123,0.00082718,0.0026815,0.0061913,0.008873,0.0061913,0.0026815,0.00082718,0.00019123,4.4207e-05,0.00019123,0.0006199,0.0014313,0.0020512,0.0014313,0.0006199,0.00019123,4.4207e-05
8.6392e-06,4.5622e-05,0.00019142,0.00061993,0.0014313,0.0020512,0.0014311,0.00061849,0.00018259,3.7371e-05,0.00019735,0.00082805,0.0026816,0.0061913,0.0088728,0.0061904,0.0026754,0.00078981,0.00012115,0.00063974,0.0026843,0.0086932,0.020071,0.028764,0.020068,0.008673,0.0025604,0.00027971,0.0014771,0.0061978,0.020071,0.046341,0.066411,0.046334,0.020025,0.0059116,0.00040086,0.0021169,0.0088822,0.028765,0.066412,0.095176,0.066403,0.028698,0.0084721,0.00027971,0.0014771,0.0061978,0.020071,0.046341,0.066411,0.046334,0.020025,0.0059116,0.00012115,0.00063974,0.0026843,0.0086932,0.020071,0.028764,0.020068,0.008673,0.0025604,3.7371e-05,0.00019735,0.00082805,0.0026816,0.0061913,0.0088728,0.0061904,0.0026754,0.00078981,8.6392e-06,4.5622e-05,0.00019142,0.00061993,0.0014313,0.0020512,0.0014311,0.00061849,0.00018259
1.4149e-06,8.8386e-06,4.5646e-05,0.00019142,0.0006199,0.0014311,0.0020498,0.0014224,0.00057428,6.1206e-06,3.8233e-05,0.00019745,0.00082805,0.0026815,0.0061904,0.0088667,0.0061531,0.0024842,1.9841e-05,0.00012394,0.00064009,0.0026843,0.0086928,0.020068,0.028744,0.019947,0.0080531,4.5812e-05,0.00028617,0.0014779,0.0061978,0.020071,0.046334,0.066366,0.046055,0.018594,6.5654e-05,0.00041011,0.002118,0.0088822,0.028764,0.066403,0.095111,0.066002,0.026647,4.5812e-05,0.00028617,0.0014779,0.0061978,0.020071,0.046334,0.066366,0.046055,0.018594,1.9841e-05,0.00012394,0.00064009,0.0026843,0.0086928,0.020068,0.028744,0.019947,0.0080531,6.1206e-06,3.8233e-05,0.00019745,0.00082805,0.0026815,0.0061904,0.0088667,0.0061531,0.0024842,1.4149e-06,8.8386e-06,4.5646e-05,0.00019142,0.0006199,0.0014311,0.0020498,0.0014224,0.00057428
1.9937e-07,1.4393e-06,8.8386e-06,4.5622e-05,0.00019123,0.00061849,0.0014224,0.0020056,0.0012399,8.6242e-07,6.2261e-06,3.8233e-05,0.00019735,0.00082718,0.0026754,0.0061531,0.0086755,0.0053633,2.7957e-06,2.0183e-05,0.00012394,0.00063974,0.0026815,0.008673,0.019947,0.028124,0.017386,6.455e-06,4.6601e-05,0.00028617,0.0014771,0.0061913,0.020025,0.046055,0.064934,0.040143,9.2509e-06,6.6785e-05,0.00041011,0.0021169,0.008873,0.028698,0.066002,0.093059,0.05753,6.455e-06,4.6601e-05,0.00028617,0.0014771,0.0061913,0.020025,0.046055,0.064934,0.040143,2.7957e-06,2.0183e-05,0.00012394,0.00063974,0.0026815,0.008673,0.019947,0.028124,0.017386,8.6242e-07,6.2261e-06,3.8233e-05,0.00019735,0.00082718,0.0026754,0.0061531,0.0086755,0.0053633,1.9937e-07,1.4393e-06,8.8386e-06,4.5622e-05,0.00019123,0.00061849,0.0014224,0.0020056,0.0012399
2.4383e-08,1.9937e-07,1.4149e-06,8.6392e-06,4.4207e-05,0.00018259,0.00057428,0.0012399,0.0014313,1.0548e-07,8.6242e-07,6.1206e-06,3.7371e-05,0.00019123,0.00078981,0.0024842,0.0053633,0.0061913,3.4193e-07,2.7957e-06,1.9841e-05,0.00012115,0.0006199,0.0025604,0.0080531,0.017386,0.020071,7.8947e-07,6.455e-06,4.5812e-05,0.00027971,0.0014313,0.0059116,0.018594,0.040143,0.046341,1.1314e-06,9.2509e-06,6.5654e-05,0.00040086,0.0020512,0.0084721,0.026647,0.05753,0.066412,7.8947e-07,6.455e-06,4.5812e-05,0.00027971,0.0014313,0.0059116,0.018594,0.040143,0.046341,3.4193e-07,2.7957e-06,1.9841e-05,0.00012115,0.0006199,0.0025604,0.0080531,0.017386,0.020071,1.0548e-07,8.6242e-07,6.1206e-06,3.7371e-05,0.00019123,0.00078981,0.0024842,0.0053633,0.0061913,2.4383e-08,1.9937e-07,1.4149e-06,8.6392e-06,4.4207e-05,0.00018259,0.00057428,0.0012399,0.0014313
0.00027971,0.0002423,0.00011223,3.5682e-05,8.6392e-06,1.6883e-06,2.7652e-07,3.8963e-08,4.7652e-09,0.0014771,0.0012795,0.00059266,0.00018843,4.5622e-05,8.9157e-06,1.4602e-06,2.0575e-07,2.5164e-08,0.0061978,0.0053689,0.0024868,0.00079064,0.00019142,3.741e-05,6.127e-06,8.6332e-07,1.0559e-07,0.020071,0.017387,0.0080534,0.0025605,0.00061993,0.00012115,1.9842e-05,2.7959e-06,3.4194e-07,0.046341,0.040143,0.018594,0.0059116,0.0014313,0.00027971,4.5812e-05,6.455e-06,7.8947e-07,0.066412,0.057529,0.026647,0.008472,0.0020512,0.00040086,6.5653e-05,9.2508e-06,1.1314e-06,0.046334,0.040137,0.018591,0.0059108,0.0014311,0.00027967,4.5805e-05,6.4541e-06,7.8936e-07,0.020025,0.017347,0.0080347,0.0025545,0.00061849,0.00012087,1.9796e-05,2.7894e-06,3.4115e-07,0.0059116,0.005121,0.0023719,0.00075413,0.00018259,3.5682e-05,5.8441e-06,8.2346e-07,1.0071e-07
0.0002423,0.00039194,0.00027798,0.00012087,3.7371e-05,8.9157e-06,1.7273e-06,2.8128e-07,3.8963e-08,0.0012795,0.0020698,0.001468,0.00063828,0.00019735,4.7082e-05,9.1215e-06,1.4854e-06,2.0575e-07,0.0053689,0.0086845,0.0061595,0.0026782,0.00082805,0.00019755,3.8273e-05,6.2326e-06,8.6332e-07,0.017387,0.028125,0.019947,0.0086733,0.0026816,0.00063977,0.00012395,2.0184e-05,2.7959e-06,0.040143,0.064934,0.046055,0.020025,0.0061913,0.0014771,0.00028617,4.6601e-05,6.455e-06,0.057529,0.093058,0.066001,0.028698,0.0088728,0.0021168,0.00041011,6.6785e-05,9.2508e-06,0.040137,0.064925,0.046048,0.020022,0.0061904,0.0014769,0.00028613,4.6595e-05,6.4541e-06,0.017347,0.02806,0.019901,0.0086532,0.0026754,0.00063828,0.00012366,2.0137e-05,2.7894e-06,0.005121,0.0082836,0.0058751,0.0025545,0.00078981,0.00018843,3.6506e-05,5.9448e-06,8.2346e-07
0.00011223,0.00027798,0.00040058,0.00027967,0.00012115,3.741e-05,8.9205e-06,1.7273e-06,2.7652e-07,0.00059266,0.001468,0.0021154,0.0014769,0.00063974,0.00019755,4.7107e-05,9.1215e-06,1.4602e-06,0.0024868,0.0061595,0.008876,0.0061969,0.0026843,0.00082891,0.00019766,3.8273e-05,6.127e-06,0.0080534,0.019947,0.028745,0.020069,0.0086932,0.0026844,0.00064011,0.00012395,1.9842e-05,0.018594,0.046055,0.066366,0.046334,0.020071,0.0061978,0.0014779,0.00028617,4.5812e-05,0.026647,0.066001,0.095109,0.066402,0.028764,0.0088821,0.002118,0.00041011,6.5653e-05,0.018591,0.046048,0.066356,0.046328,0.020068,0.0061969,0.0014777,0.00028613,4.5805e-05,0.0080347,0.019901,0.028678,0.020022,0.008673,0.0026782,0.00063863,0.00012366,1.9796e-05,0.0023719,0.0058751,0.0084661,0.0059108,0.0025604,0.00079064,0.00018853,3.6506e-05,5.8441e-06
3.5682e-05,0.00012087,0.00027967,0.00040086,0.00027971,0.00012115,3.741e-05,8.9157e-06,1.6883e-06,0.00018843,0.00063828,0.0014769,0.0021168,0.0014771,0.00063977,0.00019755,4.7082e-05,8.9157e-06,0.00079064,0.0026782,0.0061969,0.0088821,0.0061978,0.0026844,0.00082891,0.00019755,3.741e-05,0.0025605,0.0086733,0.020069,0.028765,0.020071,0.0086935,0.0026844,0.00063977,0.00012115,0.0059116,0.020025,0.046334,0.066411,0.046341,0.020071,0.0061978,0.0014771,0.00027971,0.008472,0.028698,0.066402,0.095175,0.066411,0.028765,0.0088821,0.0021168,0.00040086,0.0059108,0.020022,0.046328,0.066402,0.046334,0.020069,0.0061969,0.0014769,0.00027967,0.0025545,0.0086532,0.020022,0.028698,0.020025,0.0086733,0.0026782,0.00063828,0.00012087,0.00075413,0.0025545,0.0059108,0.008472,0.0059116,0.0025605,0.00079064,0.00018843,3.5682e-05
8.6392e-06,3.7371e-05,0.00012115,0.00027971,0.00040086,0.00027971,0.00012115,3.7371e-05,8.6392e-06,4.5622e-05,0.00019735,0.00063974,0.0014771,0.0021169,0.0014771,0.00063974,0.00019735,4.5622e-05,0.00019142,0.00082805,0.0026843,0.0061978,0.0088822,0.0061978,0.0026843,0.00082805,0.00019142,0.00061993,0.0026816,0.0086932,0.020071,0.028765,0.020071,0.0086932,0.0026816,0.00061993,0.0014313,0.0061913,0.020071,0.046341,0.066412,0.046341,0.020071,0.0061913,0.0014313,0.0020512,0.0088728,0.028764,0.066411,0.095176,0.066411,0.028764,0.0088728,0.0020512,0.0014311,0.0061904,0.020068,0.046334,0.066403,0.046334,0.020068,0.0061904,0.0014311,0.00061849,0.0026754,0.008673,0.020025,0.028698,0.020025,0.008673,0.0026754,0.00061849,0.00018259,0.00078981,0.0025604,0.0059116,0.0084721,0.0059116,0.0025604,0.00078981,0.00018259
1.6883e-06,8.9157e-06,3.741e-05,0.00012115,0.00027971,0.00040086,0.00027967,0.00012087,3.5682e-05,8.9157e-06,4.7082e-05,0.00019755,0.00063977,0.0014771,0.0021168,0.0014769,0.00063828,0.00018843,3.741e-05,0.00019755,0.00082891,0.0026844,0.0061978,0.0088821,0.0061969,0.0026782,0.00079064,0.00012115,0.00063977,0.0026844,0.0086935,0.020071,0.028765,0.020069,0.0086733,0.0025605,0.00027971,0.0014771,0.0061978,0.020071,0.046341,0.066411,0.046334,0.020025,0.0059116,0.00040086,0.0021168,0.0088821,0.028765,0.066411,0.095175,0.066402,0.028698,0.008472,0.00027967,0.0014769,0.0061969,0.020069,0.046334,0.066402,0.046328,0.020022,0.0059108,0.00012087,0.00063828,0.0026782,0.0086733,0.020025,0.028698,0.020022,0.0086532,0.0025545,3.5682e-05,0.00018843,0.00079064,0.0025605,0.0059116,0.008472,0.0059108,0.0025545,0.00075413
2.7652e-07,1.7273e-06,8.9205e-06,3.741e-05,0.00012115,0.00027967,0.00040058,0.00027798,0.00011223,1.4602e-06,9.1215e-06,4.7107e-05,0.00019755,0.00063974,0.0014769,0.0021154,0.001468,0.00059266,6.127e-06,3.8273e-05,0.00019766,0.00082891,0.0026843,0.0061969,0.008876,0.0061595,0.0024868,1.9842e-05,0.00012395,0.00064011,0.0026844,0.0086932,0.020069,0.028745,0.019947,0.0080534,4.5812e-05,0.00028617,0.0014779,0.0061978,0.020071,0.046334,0.066366,0.046055,0.018594,6.5653e-05,0.00041011,0.002118,0.0088821,0.028764,0.066402,0.095109,0.066001,0.026647,4.5805e-05,0.00028613,0.0014777,0.0061969,0.020068,0.046328,0.066356,0.046048,0.018591,1.9796e-05,0.00012366,0.00063863,0.0026782,0.008673,0.020022,0.028678,0.019901,0.0080347,5.8441e-06,3.6506e-05,0.00018853,0.00079064,0.0025604,0.0059108,0.0084661,0.0058751,0.0023719
3.8963e-08,2.8128e-07,1.7273e-06,8.9157e-06,3.7371e-05,0.00012087,0.00027798,0.00039194,0.0002423,2.0575e-07,1.4854e-06,9.1215e-06,4.7082e-05,0.00019735,0.00063828,0.001468,0.0020698,0.0012795,8.6332e-07,6.2326e-06,3.8273e-05,0.00019755,0.00082805,0.0026782,0.0061595,0.0086845,0.0053689,2.7959e-06,2.0184e-05,0.00012395,0.00063977,0.0026816,0.0086733,0.019947,0.028125,0.017387,6.455e-06,4.6601e-05,0.00028617,0.0014771,0.0061913,0.020025,0.046055,0.064934,0.040143,9.2508e-06,6.6785e-05,0.00041011,0.0021168,0.0088728,0.028698,0.066001,0.093058,0.057529,6.4541e-06,4.6595e-05,0.00028613,0.0014769,0.0061904,0.020022,0.046048,0.064925,0.040137,2.7894e-06,2.0137e-05,0.00012366,0.00063828,0.0026754,0.0086532,0.019901,0.02806,0.017347,8.2346e-07,5.9448e-06,3.6506e-05,0.00018843,0.00078981,0.0025545,0.0058751,0.0082836,0.005121
