64
0.00018259,0.00061849,0.0014311,0.0020512,0.0014313,0.0006199,0.00019123,4.4207e-05,0.00078981,0.0026754,0.0061904,0.0088728,0.0061913,0.0026815,0.00082718,0.00019123,0.0025604,0.008673,0.020068,0.028763,0.020071,0.0086928,0.0026815,0.0006199,0.0059116,0.020025,0.046334,0.066411,0.046341,0.020071,0.0061913,0.0014313,0.008472,0.028698,0.066402,0.095175,0.066411,0.028763,0.0088728,0.0020512,0.0059108,0.020022,0.046328,0.066402,0.046334,0.020068,0.0061904,0.0014311,0.0025545,0.0086532,0.020022,0.028698,0.020025,0.008673,0.0026754,0.00061849,0.00075413,0.0025545,0.0059108,0.008472,0.0059116,0.0025604,0.00078981,0.00018259
4.4207e-05,0.00019123,0.0006199,0.0014313,0.0020512,0.0014311,0.00061849,0.00018259,0.00019123,0.00082718,0.0026815,0.0061913,0.0088728,0.0061904,0.0026754,0.00078981,0.0006199,0.0026815,0.0086928,0.020071,0.028763,0.020068,0.008673,0.0025604,0.0014313,0.0061913,0.020071,0.046341,0.066411,0.046334,0.020025,0.0059116,0.0020512,0.0088728,0.028763,0.066411,0.095175,0.066402,0.028698,0.008472,0.0014311,0.0061904,0.020068,0.046334,0.066402,0.046328,0.020022,0.0059108,0.00061849,0.0026754,0.008673,0.020025,0.028698,0.020022,0.0086532,0.0025545,0.00018259,0.00078981,0.0025604,0.0059116,0.008472,0.0059108,0.0025545,0.00075413
8.6392e-06,4.5621e-05,0.00019142,0.0006199,0.0014311,0.0020498,0.0014224,0.00057428,3.7371e-05,0.00019734,0.00082804,0.0026815,0.0061904,0.0088667,0.0061531,0.0024842,0.00012115,0.00063974,0.0026843,0.0086928,0.020068,0.028744,0.019947,0.0080531,0.00027971,0.0014771,0.0061977,0.020071,0.046334,0.066365,0.046054,0.018594,0.00040086,0.0021168,0.008882,0.028763,0.066402,0.095109,0.066001,0.026647,0.00027967,0.0014769,0.0061968,0.020068,0.046328,0.066356,0.046048,0.018591,0.00012087,0.00063828,0.0026782,0.008673,0.020022,0.028678,0.019901,0.0080347,3.5682e-05,0.00018843,0.00079063,0.0025604,0.0059108,0.0084661,0.0058751,0.0023719
1.4147e-06,8.8358e-06,4.5621e-05,0.00019123,0.00061849,0.0014224,0.0020056,0.0012399,6.1195e-06,3.8221e-05,0.00019734,0.00082718,0.0026754,0.0061531,0.0086755,0.0053633,1.9838e-05,0.0001239,0.00063974,0.0026815,0.008673,0.019947,0.028124,0.017386,4.5803e-05,0.00028608,0.0014771,0.0061913,0.020025,0.046054,0.064934,0.040143,6.5641e-05,0.00040998,0.0021168,0.0088728,0.028698,0.066001,0.093058,0.057529,4.5797e-05,0.00028604,0.0014769,0.0061904,0.020022,0.046048,0.064925,0.040137,1.9792e-05,0.00012362,0.00063828,0.0026754,0.0086532,0.019901,0.02806,0.017347,5.843e-06,3.6495e-05,0.00018843,0.00078981,0.0025545,0.0058751,0.0082836,0.005121
1.9668e-07,1.4147e-06,8.6392e-06,4.4207e-05,0.00018259,0.00057428,0.0012399,0.0014313,8.5078e-07,6.1195e-06,3.7371e-05,0.00019123,0.00078981,0.0024842,0.0053633,0.0061913,2.758e-06,1.9838e-05,0.00012115,0.0006199,0.0025604,0.0080531,0.017386,0.020071,6.3679e-06,4.5803e-05,0.00027971,0.0014313,0.0059116,0.018594,0.040143,0.046341,9.126e-06,6.5641e-05,0.00040086,0.0020512,0.008472,0.026647,0.057529,0.066412,6.367e-06,4.5797e-05,0.00027967,0.0014311,0.0059108,0.018591,0.040137,0.046334,2.7517e-06,1.9792e-05,0.00012087,0.00061849,0.0025545,0.0080347,0.017347,0.020025,8.1235e-07,5.843e-06,3.5682e-05,0.00018259,0.00075413,0.0023719,0.005121,0.0059116
0.00027971,0.0002423,0.00011223,3.5682e-05,8.6392e-06,1.6883e-06,2.7646e-07,3.8437e-08,0.0014771,0.0012795,0.00059266,0.00018843,4.5621e-05,8.9156e-06,1.4599e-06,2.0297e-07,0.0061977,0.0053688,0.0024867,0.00079063,0.00019142,3.7409e-05,6.1258e-06,8.5166e-07,0.020071,0.017386,0.0080531,0.0025604,0.0006199,0.00012115,1.9838e-05,2.758e-06,0.046334,0.040137,0.018591,0.0059108,0.0014311,0.00027967,4.5797e-05,6.367e-06,0.066366,0.05749,0.026628,0.0084661,0.0020498,0.00040058,6.5595e-05,9.1197e-06,0.046055,0.039895,0.018479,0.0058751,0.0014224,0.00027798,4.552e-05,6.3286e-06,0.018594,0.016107,0.0074604,0.0023719,0.00057428,0.00011223,1.8378e-05,2.555e-06
0.0002423,0.00039194,0.00027798,0.00012087,3.7371e-05,8.9156e-06,1.7268e-06,2.7646e-07,0.0012795,0.0020697,0.001468,0.00063828,0.00019734,4.7081e-05,9.1186e-06,1.4599e-06,0.0053688,0.0086844,0.0061594,0.0026782,0.00082804,0.00019755,3.8261e-05,6.1258e-06,0.017386,0.028124,0.019947,0.008673,0.0026815,0.00063974,0.0001239,1.9838e-05,0.040137,0.064925,0.046048,0.020022,0.0061904,0.0014769,0.00028604,4.5797e-05,0.05749,0.092994,0.065956,0.028678,0.0088667,0.0021154,0.0004097,6.5595e-05,0.039895,0.064533,0.04577,0.019901,0.0061531,0.001468,0.00028431,4.552e-05,0.016107,0.026054,0.018479,0.0080347,0.0024842,0.00059266,0.00011479,1.8378e-05
0.00011223,0.00027798,0.00040058,0.00027967,0.00012115,3.7409e-05,8.9156e-06,1.6883e-06,0.00059266,0.001468,0.0021154,0.0014769,0.00063974,0.00019755,4.7081e-05,8.9156e-06,0.0024867,0.0061594,0.0088758,0.0061968,0.0026843,0.00082889,0.00019755,3.7409e-05,0.0080531,0.019947,0.028744,0.020068,0.0086928,0.0026843,0.00063974,0.00012115,0.018591,0.046048,0.066356,0.046328,0.020068,0.0061968,0.0014769,0.00027967,0.026628,0.065956,0.095044,0.066356,0.028744,0.0088758,0.0021154,0.00040058,0.018479,0.04577,0.065956,0.046048,0.019947,0.0061594,0.001468,0.00027798,0.0074604,0.018479,0.026628,0.018591,0.0080531,0.0024867,0.00059266,0.00011223
3.5682e-05,0.00012087,0.00027967,0.00040086,0.00027971,0.00012115,3.7371e-05,8.6392e-06,0.00018843,0.00063828,0.0014769,0.0021168,0.0014771,0.00063974,0.00019734,4.5621e-05,0.00079063,0.0026782,0.0061968,0.008882,0.0061977,0.0026843,0.00082804,0.00019142,0.0025604,0.008673,0.020068,0.028763,0.020071,0.0086928,0.0026815,0.0006199,0.0059108,0.020022,0.046328,0.066402,0.046334,0.020068,0.0061904,0.0014311,0.0084661,0.028678,0.066356,0.095109,0.066365,0.028744,0.0088667,0.0020498,0.0058751,0.019901,0.046048,0.066001,0.046054,0.019947,0.0061531,0.0014224,0.0023719,0.0080347,0.018591,0.026647,0.018594,0.0080531,0.0024842,0.00057428
8.6392e-06,3.7371e-05,0.00012115,0.00027971,0.00040086,0.00027967,0.00012087,3.5682e-05,4.5621e-05,0.00019734,0.00063974,0.0014771,0.0021168,0.0014769,0.00063828,0.00018843,0.00019142,0.00082804,0.0026843,0.0061977,0.008882,0.0061968,0.0026782,0.00079063,0.0006199,0.0026815,0.0086928,0.020071,0.028763,0.020068,0.008673,0.0025604,0.0014311,0.0061904,0.020068,0.046334,0.066402,0.046328,0.020022,0.0059108,0.0020498,0.0088667,0.028744,0.066365,0.095109,0.066356,0.028678,0.0084661,0.0014224,0.0061531,0.019947,0.046054,0.066001,0.046048,0.019901,0.0058751,0.00057428,0.0024842,0.0080531,0.018594,0.026647,0.018591,0.0080347,0.0023719
1.6883e-06,8.9156e-06,3.7409e-05,0.00012115,0.00027967,0.00040058,0.00027798,0.00011223,8.9156e-06,4.7081e-05,0.00019755,0.00063974,0.0014769,0.0021154,0.001468,0.00059266,3.7409e-05,0.00019755,0.00082889,0.0026843,0.0061968,0.0088758,0.0061594,0.0024867,0.00012115,0.00063974,0.0026843,0.0086928,0.020068,0.028744,0.019947,0.0080531,0.00027967,0.0014769,0.0061968,0.020068,0.046328,0.066356,0.046048,0.018591,0.00040058,0.0021154,0.0088758,0.028744,0.066356,0.095044,0.065956,0.026628,0.00027798,0.001468,0.0061594,0.019947,0.046048,0.065956,0.04577,0.018479,0.00011223,0.00059266,0.0024867,0.0080531,0.018591,0.026628,0.018479,0.0074604
2.7646e-07,1.7268e-06,8.9156e-06,3.7371e-05,0.00012087,0.00027798,0.00039194,0.0002423,1.4599e-06,9.1186e-06,4.7081e-05,0.00019734,0.00063828,0.001468,0.0020697,0.0012795,6.1258e-06,3.8261e-05,0.00019755,0.00082804,0.0026782,0.0061594,0.0086844,0.0053688,1.9838e-05,0.0001239,0.00063974,0.0026815,0.008673,0.019947,0.028124,0.017386,4.5797e-05,0.00028604,0.0014769,0.0061904,0.020022,0.046048,0.064925,0.040137,6.5595e-05,0.0004097,0.0021154,0.0088667,0.028678,0.065956,0.092994,0.05749,4.552e-05,0.00028431,0.001468,0.0061531,0.019901,0.04577,0.064533,0.039895,1.8378e-05,0.00011479,0.00059266,0.0024842,0.0080347,0.018479,0.026054,0.016107
3.8437e-08,2.7646e-07,1.6883e-06,8.6392e-06,3.5682e-05,0.00011223,0.0002423,0.00027971,2.0297e-07,1.4599e-06,8.9156e-06,4.5621e-05,0.00018843,0.00059266,0.0012795,0.0014771,8.5166e-07,6.1258e-06,3.7409e-05,0.00019142,0.00079063,0.0024867,0.0053688,0.0061977,2.758e-06,1.9838e-05,0.00012115,0.0006199,0.0025604,0.0080531,0.017386,0.020071,6.367e-06,4.5797e-05,0.00027967,0.0014311,0.0059108,0.018591,0.040137,0.046334,9.1197e-06,6.5595e-05,0.00040058,0.0020498,0.0084661,0.026628,0.05749,0.066366,6.3286e-06,4.552e-05,0.00027798,0.0014224,0.0058751,0.018479,0.039895,0.046055,2.555e-06,1.8378e-05,0.00011223,0.00057428,0.0023719,0.0074604,0.016107,0.018594
4.5803e-05,3.9677e-05,1.8378e-05,5.843e-06,1.4147e-06,2.7646e-07,4.5271e-08,6.294e-09,0.00028608,0.00024782,0.00011479,3.6495e-05,8.8358e-06,1.7268e-06,2.8276e-07,3.9312e-08,0.0014771,0.0012795,0.00059266,0.00018843,4.5621e-05,8.9156e-06,1.4599e-06,2.0297e-07,0.0061913,0.0053633,0.0024842,0.00078981,0.00019123,3.7371e-05,6.1195e-06,8.5078e-07,0.020025,0.017347,0.0080347,0.0025545,0.00061849,0.00012087,1.9792e-05,2.7517e-06,0.046055,0.039895,0.018479,0.0058751,0.0014224,0.00027798,4.552e-05,6.3286e-06,0.064934,0.05625,0.026054,0.0082836,0.0020056,0.00039194,6.4181e-05,8.923e-06,0.040143,0.034774,0.016107,0.005121,0.0012399,0.0002423,3.9677e-05,5.5163e-06
3.9677e-05,6.4181e-05,4.552e-05,1.9792e-05,6.1195e-06,1.4599e-06,2.8276e-07,4.5271e-08,0.00024782,0.00040086,0.00028431,0.00012362,3.8221e-05,9.1186e-06,1.7661e-06,2.8276e-07,0.0012795,0.0020697,0.001468,0.00063828,0.00019734,4.7081e-05,9.1186e-06,1.4599e-06,0.0053633,0.0086755,0.0061531,0.0026754,0.00082718,0.00019734,3.8221e-05,6.1195e-06,0.017347,0.02806,0.019901,0.0086532,0.0026754,0.00063828,0.00012362,1.9792e-05,0.039895,0.064533,0.04577,0.019901,0.0061531,0.001468,0.00028431,4.552e-05,0.05625,0.090988,0.064533,0.02806,0.0086755,0.0020697,0.00040086,6.4181e-05,0.034774,0.05625,0.039895,0.017347,0.0053633,0.0012795,0.00024782,3.9677e-05
1.8378e-05,4.552e-05,6.5595e-05,4.5797e-05,1.9838e-05,6.1258e-06,1.4599e-06,2.7646e-07,0.00011479,0.00028431,0.0004097,0.00028604,0.0001239,3.8261e-05,9.1186e-06,1.7268e-06,0.00059266,0.001468,0.0021154,0.0014769,0.00063974,0.00019755,4.7081e-05,8.9156e-06,0.0024842,0.0061531,0.0088667,0.0061904,0.0026815,0.00082804,0.00019734,3.7371e-05,0.0080347,0.019901,0.028678,0.020022,0.008673,0.0026782,0.00063828,0.00012087,0.018479,0.04577,0.065956,0.046048,0.019947,0.0061594,0.001468,0.00027798,0.026054,0.064533,0.092994,0.064925,0.028124,0.0086844,0.0020697,0.00039194,0.016107,0.039895,0.05749,0.040137,0.017386,0.0053688,0.0012795,0.0002423
5.843e-06,1.9792e-05,4.5797e-05,6.5641e-05,4.5803e-05,1.9838e-05,6.1195e-06,1.4147e-06,3.6495e-05,0.00012362,0.00028604,0.00040998,0.00028608,0.0001239,3.8221e-05,8.8358e-06,0.00018843,0.00063828,0.0014769,0.0021168,0.0014771,0.00063974,0.00019734,4.5621e-05,0.00078981,0.0026754,0.0061904,0.0088728,0.0061913,0.0026815,0.00082718,0.00019123,0.0025545,0.0086532,0.020022,0.028698,0.020025,0.008673,0.0026754,0.00061849,0.0058751,0.019901,0.046048,0.066001,0.046054,0.019947,0.0061531,0.0014224,0.0082836,0.02806,0.064925,0.093058,0.064934,0.028124,0.0086755,0.0020056,0.005121,0.017347,0.040137,0.057529,0.040143,0.017386,0.0053633,0.0012399
1.4147e-06,6.1195e-06,1.9838e-05,4.5803e-05,6.5641e-05,4.5797e-05,1.9792e-05,5.843e-06,8.8358e-06,3.8221e-05,0.0001239,0.00028608,0.00040998,0.00028604,0.00012362,3.6495e-05,4.5621e-05,0.00019734,0.00063974,0.0014771,0.0021168,0.0014769,0.00063828,0.00018843,0.00019123,0.00082718,0.0026815,0.0061913,0.0088728,0.0061904,0.0026754,0.00078981,0.00061849,0.0026754,0.008673,0.020025,0.028698,0.020022,0.0086532,0.0025545,0.0014224,0.0061531,0.019947,0.046054,0.066001,0.046048,0.019901,0.0058751,0.0020056,0.0086755,0.028124,0.064934,0.093058,0.064925,0.02806,0.0082836,0.0012399,0.0053633,0.017386,0.040143,0.057529,0.040137,0.017347,0.005121
2.7646e-07,1.4599e-06,6.1258e-06,1.9838e-05,4.5797e-05,6.5595e-05,4.552e-05,1.8378e-05,1.7268e-06,9.1186e-06,3.8261e-05,0.0001239,0.00028604,0.0004097,0.00028431,0.00011479,8.9156e-06,4.7081e-05,0.00019755,0.00063974,0.0014769,0.0021154,0.001468,0.00059266,3.7371e-05,0.00019734,0.00082804,0.0026815,0.0061904,0.0088667,0.0061531,0.0024842,0.00012087,0.00063828,0.0026782,0.008673,0.020022,0.028678,0.019901,0.0080347,0.00027798,0.001468,0.0061594,0.019947,0.046048,0.065956,0.04577,0.018479,0.00039194,0.0020697,0.0086844,0.028124,0.064925,0.092994,0.064533,0.026054,0.0002423,0.0012795,0.0053688,0.017386,0.040137,0.05749,0.039895,0.016107
4.5271e-08,2.8276e-07,1.4599e-06,6.1195e-06,1.9792e-05,4.552e-05,6.4181e-05,3.9677e-05,2.8276e-07,1.7661e-06,9.1186e-06,3.8221e-05,0.00012362,0.00028431,0.00040086,0.00024782,1.4599e-06,9.1186e-06,4.7081e-05,0.00019734,0.00063828,0.001468,0.0020697,0.0012795,6.1195e-06,3.8221e-05,0.00019734,0.00082718,0.0026754,0.0061531,0.0086755,0.0053633,1.9792e-05,0.00012362,0.00063828,0.0026754,0.0086532,0.019901,0.02806,0.017347,4.552e-05,0.00028431,0.001468,0.0061531,0.019901,0.04577,0.064533,0.039895,6.4181e-05,0.00040086,0.0020697,0.0086755,0.02806,0.064533,0.090988,0.05625,3.9677e-05,0.00024782,0.0012795,0.0053633,0.017347,0.039895,0.05625,0.034774
6.294e-09,4.5271e-08,2.7646e-07,1.4147e-06,5.843e-06,1.8378e-05,3.9677e-05,4.5803e-05,3.9312e-08,2.8276e-07,1.7268e-06,8.8358e-06,3.6495e-05,0.00011479,0.00024782,0.00028608,2.0297e-07,1.4599e-06,8.9156e-06,4.5621e-05,0.00018843,0.00059266,0.0012795,0.0014771,8.5078e-07,6.1195e-06,3.7371e-05,0.00019123,0.00078981,0.0024842,0.0053633,0.0061913,2.7517e-06,1.9792e-05,0.00012087,0.00061849,0.0025545,0.0080347,0.017347,0.020025,6.3286e-06,4.552e-05,0.00027798,0.0014224,0.0058751,0.018479,0.039895,0.046055,8.923e-06,6.4181e-05,0.00039194,0.0020056,0.0082836,0.026054,0.05625,0.064934,5.5163e-06,3.9677e-05,0.0002423,0.0012399,0.005121,0.016107,0.034774,0.040143
6.3679e-06,5.5163e-06,2.555e-06,8.1235e-07,1.9668e-07,3.8437e-08,6.294e-09,8.7505e-10,4.5803e-05,3.9677e-05,1.8378e-05,5.843e-06,1.4147e-06,2.7646e-07,4.5271e-08,6.294e-09,0.00027971,0.0002423,0.00011223,3.5682e-05,8.6392e-06,1.6883e-06,2.7646e-07,3.8437e-08,0.0014313,0.0012399,0.00057428,0.00018259,4.4207e-05,8.6392e-06,1.4147e-06,1.9668e-07,0.0059116,0.005121,0.0023719,0.00075413,0.00018259,3.5682e-05,5.843e-06,8.1235e-07,0.018594,0.016107,0.0074604,0.0023719,0.00057428,0.00011223,1.8378e-05,2.555e-06,0.040143,0.034774,0.016107,0.005121,0.0012399,0.0002423,3.9677e-05,5.5163e-06,0.046341,0.040143,0.018594,0.0059116,0.0014313,0.00027971,4.5803e-05,6.3679e-06
5.5163e-06,8.923e-06,6.3286e-06,2.7517e-06,8.5078e-07,2.0297e-07,3.9312e-08,6.294e-09,3.9677e-05,6.4181e-05,4.552e-05,1.9792e-05,6.1195e-06,1.4599e-06,2.8276e-07,4.5271e-08,0.0002423,0.00039194,0.00027798,0.00012087,3.7371e-05,8.9156e-06,1.7268e-06,2.7646e-07,0.0012399,0.0020056,0.0014224,0.00061849,0.00019123,4.5621e-05,8.8358e-06,1.4147e-06,0.005121,0.0082836,0.0058751,0.0025545,0.00078981,0.00018843,3.6495e-05,5.843e-06,0.016107,0.026054,0.018479,0.0080347,0.0024842,0.00059266,0.00011479,1.8378e-05,0.034774,0.05625,0.039895,0.017347,0.0053633,0.0012795,0.00024782,3.9677e-05,0.040143,0.064934,0.046055,0.020025,0.0061913,0.0014771,0.00028608,4.5803e-05
2.555e-06,6.3286e-06,9.1197e-06,6.367e-06,2.758e-06,8.5166e-07,2.0297e-07,3.8437e-08,1.8378e-05,4.552e-05,6.5595e-05,4.5797e-05,1.9838e-05,6.1258e-06,1.4599e-06,2.7646e-07,0.00011223,0.00027798,0.00040058,0.00027967,0.00012115,3.7409e-05,8.9156e-06,1.6883e-06,0.00057428,0.0014224,0.0020498,0.0014311,0.0006199,0.00019142,4.5621e-05,8.6392e-06,0.0023719,0.0058751,0.0084661,0.0059108,0.0025604,0.00079063,0.00018843,3.5682e-05,0.0074604,0.018479,0.026628,0.018591,0.0080531,0.0024867,0.00059266,0.00011223,0.016107,0.039895,0.05749,0.040137,0.017386,0.0053688,0.0012795,0.0002423,0.018594,0.046055,0.066366,0.046334,0.020071,0.0061977,0.0014771,0.00027971
8.1235e-07,2.7517e-06,6.367e-06,9.126e-06,6.3679e-06,2.758e-06,8.5078e-07,1.9668e-07,5.843e-06,1.9792e-05,4.5797e-05,6.5641e-05,4.5803e-05,1.9838e-05,6.1195e-06,1.4147e-06,3.5682e-05,0.00012087,0.00027967,0.00040086,0.00027971,0.00012115,3.7371e-05,8.6392e-06,0.00018259,0.00061849,0.0014311,0.0020512,0.0014313,0.0006199,0.00019123,4.4207e-05,0.00075413,0.0025545,0.0059108,0.008472,0.0059116,0.0025604,0.00078981,0.00018259,0.0023719,0.0080347,0.018591,0.026647,0.018594,0.0080531,0.0024842,0.00057428,0.005121,0.017347,0.040137,0.057529,0.040143,0.017386,0.0053633,0.0012399,0.0059116,0.020025,0.046334,0.066412,0.046341,0.020071,0.0061913,0.0014313
1.9668e-07,8.5078e-07,2.758e-06,6.3679e-06,9.126e-06,6.367e-06,2.7517e-06,8.1235e-07,1.4147e-06,6.1195e-06,1.9838e-05,4.5803e-05,6.5641e-05,4.5797e-05,1.9792e-05,5.843e-06,8.6392e-06,3.7371e-05,0.00012115,0.00027971,0.00040086,0.00027967,0.00012087,3.5682e-05,4.4207e-05,0.00019123,0.0006199,0.0014313,0.0020512,0.0014311,0.00061849,0.00018259,0.00018259,0.00078981,0.0025604,0.0059116,0.008472,0.0059108,0.0025545,0.00075413,0.00057428,0.0024842,0.0080531,0.018594,0.026647,0.018591,0.0080347,0.0023719,0.0012399,0.0053633,0.017386,0.040143,0.057529,0.040137,0.017347,0.005121,0.0014313,0.0061913,0.020071,0.046341,0.066412,0.046334,0.020025,0.0059116
3.8437e-08,2.0297e-07,8.5166e-07,2.758e-06,6.367e-06,9.1197e-06,6.3286e-06,2.555e-06,2.7646e-07,1.4599e-06,6.1258e-06,1.9838e-05,4.5797e-05,6.5595e-05,4.552e-05,1.8378e-05,1.6883e-06,8.9156e-06,3.7409e-05,0.00012115,0.00027967,0.00040058,0.00027798,0.00011223,8.6392e-06,4.5621e-05,0.00019142,0.0006199,0.0014311,0.0020498,0.0014224,0.00057428,3.5682e-05,0.00018843,0.00079063,0.0025604,0.0059108,0.0084661,0.0058751,0.0023719,0.00011223,0.00059266,0.0024867,0.0080531,0.018591,0.026628,0.018479,0.0074604,0.0002423,0.0012795,0.0053688,0.017386,0.040137,0.05749,0.039895,0.016107,0.00027971,0.0014771,0.0061977,0.020071,0.046334,0.066366,0.046055,0.018594
6.294e-09,3.9312e-08,2.0297e-07,8.5078e-07,2.7517e-06,6.3286e-06,8.923e-06,5.5163e-06,4.5271e-08,2.8276e-07,1.4599e-06,6.1195e-06,1.9792e-05,4.552e-05,6.4181e-05,3.9677e-05,2.7646e-07,1.7268e-06,8.9156e-06,3.7371e-05,0.00012087,0.00027798,0.00039194,0.0002423,1.4147e-06,8.8358e-06,4.5621e-05,0.00019123,0.00061849,0.0014224,0.0020056,0.0012399,5.843e-06,3.6495e-05,0.00018843,0.00078981,0.0025545,0.0058751,0.0082836,0.005121,1.8378e-05,0.00011479,0.00059266,0.0024842,0.0080347,0.018479,0.026054,0.016107,3.9677e-05,0.00024782,0.0012795,0.0053633,0.017347,0.039895,0.05625,0.034774,4.5803e-05,0.00028608,0.0014771,0.0061913,0.020025,0.046055,0.064934,0.040143
8.7505e-10,6.294e-09,3.8437e-08,1.9668e-07,8.1235e-07,2.555e-06,5.5163e-06,6.3679e-06,6.294e-09,4.5271e-08,2.7646e-07,1.4147e-06,5.843e-06,1.8378e-05,3.9677e-05,4.5803e-05,3.8437e-08,2.7646e-07,1.6883e-06,8.6392e-06,3.5682e-05,0.00011223,0.0002423,0.00027971,1.9668e-07,1.4147e-06,8.6392e-06,4.4207e-05,0.00018259,0.00057428,0.0012399,0.0014313,8.1235e-07,5.843e-06,3.5682e-05,0.00018259,0.00075413,0.0023719,0.005121,0.0059116,2.555e-06,1.8378e-05,0.00011223,0.00057428,0.0023719,0.0074604,0.016107,0.018594,5.5163e-06,3.9677e-05,0.0002423,0.0012399,0.005121,0.016107,0.034774,0.040143,6.3679e-06,4.5803e-05,0.00027971,0.0014313,0.0059116,0.018594,0.040143,0.046341
