1,3121,1.11403e-17
1,3122,8.96679e-18
1,3123,3.11797e-18
1,3124,-1.98352e-18
1,3125,2.15779e-19
1,3126,-5.19104e-18
1,3127,-1.13454e-18
1,3128,-5.23621e-18
1,3129,2.20312e-19
1,3130,2.72655e-18
1,3131,7.58215e-19
1,3132,1.7162e-18
1,3133,-2.09175e-18
1,3134,-1.10074e-18
1,3135,-6.12558e-18
1,3136,-6.03499e-19
1,3137,4.95465e-18
1,3138,1.14372e-17
1,3139,7.38471e-18
1,3140,3.68356e-18
1,3141,-1.39691e-17
1,3142,4.69486e-18
1,3143,3.61444e-18
1,3144,4.03338e-18
1,3145,2.02401e-18
1,3146,-1.84351e-18
1,3147,-1.22417e-18
1,3148,3.0027e-19
1,3149,-3.11672e-19
1,3150,5.51431e-18
1,3151,2.05105e-19
1,3152,5.10367e-18
1,3153,2.01317e-18
1,3154,-7.62954e-18
1,3155,-5.55716e-18
1,3156,-3.77924e-18
1,3157,-1.04372e-17
1,3158,-3.89322e-18
1,3159,5.39772e-18
1,3160,7.3646e-19
1,3161,3.29314e-19
1,3162,7.34585e-18
1,3163,4.37569e-18
1,3164,-3.23318e-18
1,3165,-3.67258e-18
1,3166,-5.19769e-18
1,3167,7.79862e-18
1,3168,8.78069e-18
1,3169,5.22178e-18
1,3170,-3.66899e-18
1,3171,-5.00266e-18
1,3172,-5.95006e-18
1,3173,-2.27905e-18
1,3174,-6.29323e-18
1,3175,-9.10927e-18
1,3176,-1.28934e-17
1,3177,-3.0268e-18
1,3178,3.69533e-18
1,3179,1.01629e-18
1,3180,3.92556e-18
1,3181,2.28302e-18
1,3182,1.0621e-17
1,3183,7.99573e-18
1,3184,7.8894e-18
1,3185,-3.02189e-18
1,3186,1.84949e-18
1,3187,2.74432e-18
1,3188,-6.78963e-19
1,3189,2.56209e-19
1,3190,-4.86286e-18
1,3191,2.35402e-18
1,3192,-2.24396e-18
1,3193,-8.99372e-18
1,3194,-6.58412e-19
1,3195,2.70163e-18
1,3196,1.79107e-18
1,3197,1.79908e-18
1,3198,-1.04078e-18
1,3199,-6.33369e-18
1,3200,-6.72427e-18
1,3201,-6.30597e-20
1,3202,-1.93895e-18
1,3203,2.12331e-18
1,3204,1.43703e-17
1,3205,4.81479e-18
1,3206,1.6984e-18
1,3207,-9.13004e-18
1,3208,-1.11766e-17
1,3209,-4.75213e-18
1,3210,7.60324e-18
1,3211,1.88837e-18
1,3212,3.09317e-18
1,3213,1.10266e-18
1,3214,8.12801e-19
1,3215,1.84342e-18
1,3216,5.40107e-18
1,3217,1.95917e-18
1,3218,-1.77383e-18
1,3219,-1.0745e-17
1,3220,-1.13008e-17
1,3221,-1.23904e-17
1,3222,-6.43438e-18
1,3223,-6.39831e-18
1,3224,-4.54142e-18
1,3225,-2.67817e-20
1,3226,-2.63411e-18
1,3227,3.14107e-18
1,3228,-2.98853e-18
1,3229,-1.60172e-17
1,3230,-7.4488e-18
1,3231,-7.02344e-18
1,3232,-8.7647e-19
1,3233,3.17002e-18
1,3234,1.41064e-17
1,3235,9.30569e-18
1,3236,-2.00533e-18
1,3237,3.58063e-18
1,3238,4.20335e-18
1,3239,4.86801e-18
1,3240,6.61676e-19
1,3241,3.79872e-18
1,3242,5.06273e-18
1,3243,7.66763e-18
1,3244,8.06151e-18
1,3245,6.4273e-18
1,3246,-4.06739e-18
1,3247,-6.05e-18
1,3248,-8.54428e-18
1,3249,7.44553e-18
1,3250,7.78991e-18
1,3251,1.98345e-18
1,3252,-1.63333e-18
1,3253,3.96116e-18
1,3254,6.93328e-18
1,3255,8.55212e-19
1,3256,-2.95964e-18
1,3257,-4.73719e-18
1,3258,-1.95346e-18
1,3259,2.06653e-18
1,3260,-3.49968e-18
1,3261,-8.16366e-18
1,3262,1.57546e-18
1,3263,-1.37547e-18
1,3264,7.95383e-18
1,3265,5.71679e-18
1,3266,9.63861e-18
1,3267,7.64197e-19
1,3268,-2.4134e-18
1,3269,-6.52234e-18
1,3270,-7.97502e-18
1,3271,5.72735e-18
1,3272,5.94901e-19
1,3273,-1.89707e-18
1,3274,-4.26899e-18
1,3275,-4.68957e-18
1,3276,4.46658e-18
1,3277,4.86614e-18
1,3278,2.71098e-19
1,3279,2.46509e-18
1,3280,2.09211e-18
1,3281,-9.62355e-19
1,3282,-6.00346e-18
1,3283,-2.03762e-18
1,3284,3.49328e-18
1,3285,3.89309e-19
1,3286,3.96392e-19
1,3287,5.66339e-19
1,3288,4.32105e-18
1,3289,5.22001e-18
1,3290,2.26803e-19
1,3291,-2.52898e-18
1,3292,-1.12214e-17
1,3293,-1.49348e-17
1,3294,-3.95833e-18
1,3295,1.02111e-17
1,3296,7.00011e-18
1,3297,5.63388e-18
1,3298,2.1379e-18
1,3299,-3.52702e-18
1,3300,-5.11159e-18
1,3301,-1.68267e-18
1,3302,-4.91658e-18
1,3303,-4.80729e-18
1,3304,-5.31801e-18
1,3305,-5.87175e-18
1,3306,-3.20977e-19
1,3307,-5.54922e-19
1,3308,3.19255e-19
1,3309,-5.69245e-19
1,3310,9.38787e-18
1,3311,4.39493e-18
1,3312,1.53427e-18
1,3313,1.39045e-18
1,3314,2.99492e-18
1,3315,1.05817e-17
1,3316,6.82786e-18
1,3317,7.76054e-19
1,3318,-9.08371e-18
1,3319,-6.72025e-18
1,3320,-4.98745e-18
1,3321,-5.90356e-18
1,3322,1.15809e-18
1,3323,4.46865e-18
1,3324,3.4728e-18
1,3325,-1.77505e-18
1,3326,-2.37498e-18
1,3327,-4.29168e-18
1,3328,-5.92718e-18
1,3329,-6.69881e-19
1,3330,7.35265e-18
1,3331,2.46915e-18
1,3332,6.90509e-18
1,3333,1.90718e-18
1,3334,-4.40083e-18
1,3335,-5.72828e-18
1,3336,-1.56144e-18
1,3337,6.87671e-18
1,3338,1.05094e-18
1,3339,-1.31396e-18
1,3340,-1.02354e-18
1,3341,-3.32127e-18
1,3342,1.20082e-18
1,3343,1.01077e-17
1,3344,-1.97331e-18
1,3345,-6.20281e-20
1,3346,-5.51757e-18
1,3347,-7.5093e-18
1,3348,-5.33965e-18
1,3349,-1.22684e-17
1,3350,-5.62413e-18
1,3351,-1.00018e-17
1,3352,-1.47408e-17
1,3353,-1.26382e-18
1,3354,1.01167e-17
1,3355,1.78393e-17
1,3356,-3.69691e-18
1,3357,-1.82664e-17
1,3358,-1.56871e-17
1,3359,4.3392e-18
1,3360,1.90643e-18
1,3361,7.8816e-18
1,3362,6.2377e-18
1,3363,-1.26621e-18
1,3364,4.66337e-19
1,3365,4.00284e-18
1,3366,-1.99617e-18
1,3367,-7.00306e-18
1,3368,9.79174e-18
1,3369,8.78831e-18
1,3370,9.13444e-18
1,3371,1.16148e-17
1,3372,7.94656e-18
1,3373,-7.19713e-19
1,3374,-2.07583e-19
1,3375,-9.30241e-18
1,3376,5.71071e-18
1,3377,5.73689e-18
1,3378,1.69914e-18
1,3379,1.2317e-18
1,3380,3.31069e-18
1,3381,4.93416e-18
1,3382,5.96809e-18
1,3383,3.9157e-18
1,3384,-8.68664e-18
1,3385,-8.95699e-18
1,3386,-8.56429e-19
1,3387,2.53768e-18
1,3388,-5.08471e-18
1,3389,-1.03788e-17
1,3390,-2.17207e-18
1,3391,-1.95314e-18
1,3392,5.28379e-18
1,3393,-6.24742e-19
1,3394,-5.179e-19
1,3395,-5.75685e-18
1,3396,-3.58215e-18
1,3397,-4.43911e-18
1,3398,-1.9238e-19
1,3399,1.49781e-18
1,3400,6.12116e-18
1,3401,-1.28147e-17
1,3402,-8.63872e-18
1,3403,-6.35011e-18
1,3404,7.17656e-18
1,3405,5.44775e-18
1,3406,3.17359e-18
1,3407,-1.95498e-18
1,3408,1.89329e-18
1,3409,-6.91316e-19
1,3410,-2.3139e-18
1,3411,-1.81047e-18
1,3412,7.5715e-18
1,3413,4.98944e-18
1,3414,-4.8964e-19
1,3415,3.05974e-18
1,3416,4.38091e-18
1,3417,9.01073e-18
1,3418,-3.23629e-18
1,3419,-9.54247e-18
1,3420,-8.12548e-18
1,3421,-6.69333e-18
1,3422,3.05774e-18
1,3423,3.79523e-18
1,3424,-2.217e-18
1,3425,-1.37275e-18
1,3426,1.03962e-18
1,3427,1.69685e-18
1,3428,-5.6968e-18
1,3429,1.65421e-18
1,3430,3.54671e-18
1,3431,1.28209e-18
1,3432,-5.86228e-18
1,3433,-8.71892e-19
1,3434,-2.62516e-18
1,3435,-4.88193e-18
1,3436,-8.41104e-18
1,3437,-2.87921e-18
1,3438,1.77177e-18
1,3439,3.36814e-18
1,3440,-5.40319e-18
1,3441,8.21716e-19
1,3442,1.58806e-18
1,3443,6.92956e-19
1,3444,-2.58621e-18
1,3445,-1.00667e-17
1,3446,-1.12181e-17
1,3447,-2.34614e-18
1,3448,1.96031e-19
1,3449,-7.4687e-19
1,3450,-1.34647e-18
1,3451,2.32651e-19
1,3452,-8.51033e-19
1,3453,-5.71797e-18
1,3454,-4.34922e-18
1,3455,5.60651e-18
1,3456,4.93079e-18
1,3457,-1.01135e-18
1,3458,6.64721e-19
1,3459,2.38873e-18
1,3460,7.70396e-18
1,3461,-1.01694e-17
1,3462,-1.06335e-17
1,3463,-2.74925e-18
1,3464,7.65788e-18
1,3465,4.73889e-18
1,3466,1.79843e-18
1,3467,-6.03342e-18
1,3468,-2.59806e-18
1,3469,-7.86843e-18
1,3470,5.97033e-19
1,3471,1.00479e-18
1,3472,-3.21704e-18
1,3473,-4.83146e-18
1,3474,4.27937e-19
1,3475,-4.21276e-18
1,3476,7.56687e-19
1,3477,-9.25543e-19
1,3478,-1.07056e-18
1,3479,-9.77897e-18
1,3480,-2.13228e-18
1,3481,2.01644e-18
1,3482,2.25199e-18
1,3483,-1.44371e-18
1,3484,-7.55598e-18
1,3485,-3.53118e-18
1,3486,4.4327e-18
1,3487,-2.05319e-18
1,3488,3.7618e-18
1,3489,3.84102e-18
1,3490,8.4263e-19
1,3491,1.39987e-18
1,3492,1.91757e-19
1,3493,3.19196e-18
1,3494,-1.49727e-18
1,3495,2.65479e-18
1,3496,5.74153e-18
1,3497,1.57091e-17
1,3498,4.6512e-18
1,3499,6.98882e-18
1,3500,1.23266e-17
1,3501,2.71196e-18
1,3502,-7.20352e-18
1,3503,-1.43986e-18
1,3504,8.70841e-18
1,3505,-1.89509e-18
1,3506,-7.62004e-19
1,3507,2.52875e-18
1,3508,2.36992e-18
1,3509,6.44386e-18
1,3510,3.0617e-18
1,3511,-1.18175e-18
1,3512,-1.11593e-17
1,3513,-1.41417e-17
1,3514,-4.70725e-18
1,3515,-8.60035e-18
1,3516,-6.40968e-18
1,3517,-3.04874e-18
1,3518,-4.26836e-18
1,3519,-6.45224e-19
1,3520,6.49401e-18
1,3521,2.8726e-18
1,3522,1.35011e-19
1,3523,-3.90605e-18
1,3524,-4.93012e-18
1,3525,-4.35622e-19
1,3526,7.09806e-18
1,3527,1.00922e-17
1,3528,-5.04467e-18
1,3529,-7.93985e-18
1,3530,-1.12431e-18
1,3531,7.52145e-18
1,3532,7.62904e-18
1,3533,7.14781e-18
1,3534,-1.79612e-18
1,3535,-1.91416e-18
1,3536,-1.9801e-19
1,3537,-2.32802e-18
1,3538,-5.6295e-18
1,3539,5.43945e-18
1,3540,5.71941e-18
1,3541,1.63789e-20
1,3542,3.18743e-18
1,3543,-2.47696e-18
1,3544,6.5078e-18
1,3545,7.20704e-18
1,3546,-1.76835e-18
1,3547,-5.71509e-19
1,3548,-1.43919e-18
1,3549,2.21122e-18
1,3550,3.8648e-18
1,3551,5.4406e-18
1,3552,-9.99603e-18
1,3553,-8.68368e-18
1,3554,-5.03926e-18
1,3555,-2.87763e-18
1,3556,5.93398e-18
1,3557,6.38901e-18
1,3558,5.66288e-18
1,3559,-8.26073e-19
1,3560,-3.3024e-18
1,3561,-2.28212e-18
1,3562,-6.79331e-18
1,3563,-8.80183e-18
1,3564,-7.49829e-18
1,3565,-7.1872e-19
1,3566,2.21739e-18
1,3567,3.4573e-18
1,3568,3.77051e-18
1,3569,5.51568e-18
1,3570,5.51811e-19
1,3571,-1.04704e-17
1,3572,-3.5526e-18
1,3573,-6.13348e-18
1,3574,4.747e-18
1,3575,6.00243e-18
1,3576,8.14864e-18
1,3577,5.84688e-18
1,3578,3.51366e-19
1,3579,-8.60662e-18
1,3580,-8.44404e-18
1,3581,-9.72083e-18
1,3582,-4.06401e-19
1,3583,5.79129e-18
1,3584,1.0097e-17
1,3585,-7.02823e-18
1,3586,-5.72797e-18
1,3587,5.3936e-18
1,3588,-5.59453e-19
1,3589,-6.66609e-18
1,3590,-7.72296e-18
1,3591,4.62586e-18
1,3592,1.22097e-17
1,3593,-2.49954e-18
1,3594,-4.49189e-18
1,3595,7.1112e-19
1,3596,-1.50927e-17
1,3597,-6.59519e-18
1,3598,-1.02075e-17
1,3599,-1.42899e-17
1,3600,-1.11052e-17
1,3601,-2.12588e-18
1,3602,2.94488e-18
1,3603,3.10994e-18
1,3604,3.09006e-18
1,3605,8.96612e-18
1,3606,5.02123e-18
1,3607,1.28092e-17
1,3608,1.02629e-17
1,3609,-1.92886e-18
1,3610,-1.41194e-17
1,3611,-1.67115e-17
1,3612,-5.57953e-18
1,3613,7.33816e-18
1,3614,-9.99517e-19
1,3615,-3.01004e-18
1,3616,6.09505e-18
1,3617,7.73324e-18
1,3618,-2.61439e-18
1,3619,-3.67564e-18
1,3620,-5.58615e-18
1,3621,-5.69749e-18
1,3622,3.37294e-18
1,3623,7.91404e-18
1,3624,1.05468e-17
1,3625,7.37308e-18
1,3626,4.34078e-18
1,3627,1.15302e-17
1,3628,4.78619e-18
1,3629,4.37902e-20
1,3630,-2.91149e-18
1,3631,5.00195e-18
1,3632,4.74284e-18
1,3633,-1.53547e-18
1,3634,-3.58249e-18
1,3635,2.06388e-18
1,3636,2.6039e-18
1,3637,-8.83478e-19
1,3638,1.43139e-18
1,3639,4.53662e-18
1,3640,9.41528e-19
1,3641,-1.24031e-17
1,3642,-1.07648e-17
1,3643,-1.64635e-18
1,3644,3.92951e-18
1,3645,7.5424e-18
1,3646,3.80846e-19
1,3647,-5.20028e-18
1,3648,1.95354e-18
1,3649,4.15325e-18
1,3650,-4.75732e-18
1,3651,3.64639e-18
1,3652,6.1507e-19
1,3653,2.56389e-18
1,3654,-3.3884e-18
1,3655,-1.30226e-18
1,3656,-3.00642e-18
1,3657,5.06246e-18
1,3658,1.29152e-17
1,3659,5.77713e-18
1,3660,1.6897e-18
1,3661,-6.48965e-18
1,3662,-2.19464e-18
1,3663,-1.23708e-18
1,3664,-2.12381e-18
1,3665,-2.25956e-18
1,3666,3.1782e-18
1,3667,-3.32872e-19
1,3668,4.3643e-18
1,3669,3.79945e-19
1,3670,-6.29533e-18
1,3671,-7.18622e-18
1,3672,1.82955e-18
1,3673,3.21733e-18
1,3674,3.18127e-18
1,3675,6.81243e-19
1,3676,1.50735e-18
1,3677,4.12177e-18
1,3678,1.2644e-17
1,3679,6.64993e-19
1,3680,-6.38626e-18
1,3681,-6.96986e-18
1,3682,-8.28057e-18
1,3683,-6.3003e-18
1,3684,-2.81258e-18
1,3685,7.84519e-18
1,3686,2.07e-18
1,3687,2.03559e-18
1,3688,2.40646e-18
1,3689,8.23001e-19
1,3690,-7.55289e-18
1,3691,-6.97418e-18
1,3692,-8.96444e-18
1,3693,-2.01106e-18
1,3694,3.36539e-18
1,3695,3.95316e-18
1,3696,5.12731e-18
1,3697,7.11736e-18
1,3698,2.94626e-19
1,3699,-1.3953e-18
1,3700,-8.43072e-18
1,3701,-4.35816e-18
1,3702,5.24722e-18
1,3703,-8.16265e-19
1,3704,-3.6134e-18
1,3705,-2.04918e-19
1,3706,-7.35119e-18
1,3707,-9.6956e-18
1,3708,-9.95167e-18
1,3709,-6.41281e-18
1,3710,1.2301e-19
1,3711,-2.50009e-18
1,3712,4.77883e-18
1,3713,4.03854e-19
1,3714,-1.0376e-18
1,3715,-4.90555e-18
1,3716,-7.37634e-18
1,3717,-2.85042e-18
1,3718,1.79583e-18
1,3719,5.53484e-18
1,3720,2.07994e-18
1,3721,-3.42133e-18
1,3722,-8.94223e-18
1,3723,3.18584e-18
1,3724,-3.021e-19
1,3725,-8.29608e-18
1,3726,-6.01843e-18
1,3727,-7.79109e-18
1,3728,-4.54343e-18
1,3729,7.81383e-18
1,3730,9.30017e-18
1,3731,1.62832e-18
1,3732,7.85271e-18
1,3733,7.39946e-18
1,3734,3.12025e-18
1,3735,9.25349e-18
1,3736,7.25341e-18
1,3737,-7.42122e-18
1,3738,-9.30971e-18
1,3739,-1.03109e-17
1,3740,7.38389e-18
1,3741,4.11394e-18
1,3742,-2.84992e-18
1,3743,1.52308e-18
1,3744,9.39463e-18
1,3745,-8.03227e-18
1,3746,-2.27782e-19
1,3747,1.20761e-18
1,3748,-2.28994e-18
1,3749,-7.46571e-18
1,3750,-4.03982e-18
1,3751,9.77251e-18
1,3752,5.43291e-18
1,3753,6.31805e-18
1,3754,1.23494e-17
1,3755,6.63832e-18
1,3756,-7.46427e-18
1,3757,-3.7929e-18
1,3758,-2.46863e-18
1,3759,-9.64589e-19
1,3760,3.81794e-18
1,3761,-7.45967e-18
1,3762,-6.45597e-18
1,3763,-1.50659e-18
1,3764,4.92227e-18
1,3765,-1.34193e-18
1,3766,7.47277e-19
1,3767,8.83637e-18
1,3768,6.73179e-18
1,3769,-1.75048e-18
1,3770,-3.88227e-18
1,3771,2.90743e-18
1,3772,6.87678e-18
1,3773,6.96568e-18
1,3774,-3.59692e-18
1,3775,-4.05256e-18
1,3776,2.1191e-18
1,3777,3.58085e-18
1,3778,3.7081e-18
1,3779,1.21855e-18
1,3780,-4.76846e-18
1,3781,-2.77069e-18
1,3782,-4.56425e-18
1,3783,-5.90566e-18
1,3784,-2.68662e-18
1,3785,1.14501e-17
1,3786,1.61261e-17
1,3787,1.53853e-17
1,3788,-9.84008e-19
1,3789,2.06546e-18
1,3790,-8.0236e-19
1,3791,-9.53503e-19
1,3792,-7.20233e-18
1,3793,-2.09471e-18
1,3794,1.25841e-18
1,3795,-1.33228e-18
1,3796,3.68694e-19
1,3797,-3.64274e-18
1,3798,-1.0492e-18
1,3799,-1.08652e-17
1,3800,1.04034e-18
1,3801,9.70318e-18
1,3802,8.6431e-18
1,3803,-2.58219e-18
1,3804,6.05397e-18
1,3805,2.31612e-18
1,3806,-5.61324e-19
1,3807,-4.31527e-18
1,3808,-3.82412e-18
1,3809,3.02269e-18
1,3810,2.21378e-18
1,3811,-7.46155e-18
1,3812,-3.26311e-18
1,3813,-8.98155e-20
1,3814,-5.01784e-19
1,3815,-3.06544e-18
1,3816,-2.89696e-18
1,3817,1.46455e-18
1,3818,6.334e-18
1,3819,3.03905e-19
1,3820,-5.95838e-18
1,3821,-8.02968e-18
1,3822,1.93538e-18
1,3823,-3.15483e-18
1,3824,1.36868e-18
1,3825,-1.55725e-19
1,3826,-2.15525e-18
1,3827,5.80595e-18
1,3828,4.5749e-18
1,3829,2.06655e-18
1,3830,1.25247e-18
1,3831,6.10638e-18
1,3832,1.25341e-18
1,3833,2.69761e-18
1,3834,-8.35905e-18
1,3835,-5.13462e-18
1,3836,-2.55302e-18
1,3837,5.25699e-18
1,3838,-8.93976e-19
1,3839,-1.19544e-18
1,3840,-4.06331e-18
1,3841,-1.02733e-18
1,3842,2.75074e-19
1,3843,3.84186e-18
1,3844,6.01507e-19
1,3845,6.82522e-18
1,3846,6.91657e-18
1,3847,-2.45802e-18
1,3848,-7.01796e-18
1,3849,-2.98011e-18
1,3850,-6.1676e-18
1,3851,5.16355e-19
1,3852,-7.45993e-19
1,3853,-9.41469e-20
1,3854,8.757e-19
1,3855,6.56778e-18
1,3856,-6.03287e-19
1,3857,7.49395e-18
1,3858,5.48586e-19
1,3859,4.72685e-19
1,3860,3.52274e-18
1,3861,-6.29479e-19
1,3862,-3.87372e-18
1,3863,1.41266e-18
1,3864,-2.49349e-18
1,3865,-8.62084e-21
1,3866,-6.31812e-18
1,3867,6.8516e-18
1,3868,-3.09566e-18
1,3869,2.61917e-18
1,3870,3.08105e-18
1,3871,9.22136e-18
1,3872,4.58876e-18
1,3873,-8.83714e-18
1,3874,-6.81976e-18
1,3875,9.9999e-18
1,3876,4.15673e-18
1,3877,-1.69507e-18
1,3878,5.66721e-19
1,3879,3.80937e-18
1,3880,-2.25995e-18
1,3881,-7.75908e-19
1,3882,9.03796e-18
1,3883,8.12042e-18
1,3884,-6.84769e-18
1,3885,-7.3448e-18
1,3886,7.10338e-20
1,3887,7.41e-18
1,3888,7.26374e-18
1,3889,-2.51497e-18
1,3890,-6.07449e-18
1,3891,2.94085e-18
1,3892,1.13469e-18
1,3893,-3.61653e-18
1,3894,-2.26168e-18
1,3895,-2.70659e-19
1,3896,4.57178e-18
1,3897,1.62451e-18
1,3898,-2.3077e-18
1,3899,-1.62999e-18
1,3900,-2.83031e-18
1,3901,-3.89634e-18
1,3902,-1.32101e-18
1,3903,2.04641e-18
1,3904,7.92493e-18
1,3905,5.62819e-18
1,3906,1.3335e-18
1,3907,-2.77313e-18
1,3908,-6.22112e-18
1,3909,-5.12608e-18
1,3910,1.56068e-18
1,3911,-5.02744e-18
1,3912,5.53169e-18
1,3913,1.47742e-17
1,3914,3.74951e-18
1,3915,3.03373e-19
1,3916,2.30735e-18
1,3917,-2.52357e-18
1,3918,3.64598e-18
1,3919,-3.97405e-19
1,3920,-5.94538e-18
1,3921,-5.51391e-19
1,3922,1.75772e-18
1,3923,-4.99788e-18
1,3924,-3.4363e-19
1,3925,1.53026e-19
1,3926,-8.56235e-18
1,3927,4.48856e-19
1,3928,-3.08717e-19
1,3929,6.12315e-18
1,3930,6.04713e-19
1,3931,-6.86303e-18
1,3932,-1.2305e-18
1,3933,-4.24612e-18
1,3934,1.5742e-18
1,3935,-4.50124e-18
1,3936,4.55779e-18
1,3937,8.82714e-18
1,3938,7.38297e-18
1,3939,1.15003e-18
1,3940,2.61018e-19
1,3941,-1.19765e-18
1,3942,-8.03976e-18
1,3943,-9.64027e-18
1,3944,-9.55084e-19
1,3945,1.18642e-19
1,3946,-3.9447e-20
1,3947,-1.22035e-18
1,3948,-3.53366e-18
1,3949,7.21243e-18
1,3950,2.47448e-18
1,3951,1.66909e-18
1,3952,1.81353e-19
1,3953,-7.18957e-18
1,3954,-5.0763e-18
1,3955,2.49398e-18
1,3956,3.88356e-18
1,3957,-1.92531e-18
1,3958,-3.39476e-19
1,3959,-2.89426e-19
1,3960,3.88796e-18
1,3961,-1.48101e-19
1,3962,-3.53511e-18
1,3963,-1.37001e-18
1,3964,5.52281e-18
1,3965,6.00547e-18
1,3966,-3.62893e-18
1,3967,7.74578e-18
1,3968,3.03001e-18
1,3969,2.62952e-18
1,3970,-2.13152e-18
1,3971,1.21895e-18
1,3972,4.32442e-18
1,3973,1.08852e-17
1,3974,5.80647e-18
1,3975,-5.12005e-18
1,3976,-1.05642e-17
1,3977,-3.89933e-18
1,3978,1.20998e-18
1,3979,3.54269e-18
1,3980,3.23639e-18
1,3981,2.42946e-18
1,3982,1.05257e-17
1,3983,1.18492e-17
1,3984,4.69084e-18
1,3985,-5.23998e-18
1,3986,-4.38685e-18
1,3987,5.11857e-18
1,3988,3.97981e-18
1,3989,1.76708e-18
1,3990,3.83842e-19
1,3991,-5.20956e-18
1,3992,-3.98604e-18
1,3993,-7.40523e-18
1,3994,5.59139e-18
1,3995,-2.56089e-18
1,3996,-1.22687e-18
1,3997,8.74005e-18
1,3998,7.81007e-18
1,3999,2.34754e-18
1,4000,-3.61148e-18
1,4001,-9.30368e-18
1,4002,-2.29848e-19
1,4003,7.15653e-18
1,4004,4.82647e-18
1,4005,6.81384e-18
1,4006,8.84683e-18
1,4007,-6.52066e-18
1,4008,-7.8302e-18
1,4009,-2.77205e-18
1,4010,1.28041e-18
1,4011,-1.56697e-18
1,4012,-6.08017e-18
1,4013,-1.9382e-18
1,4014,3.86921e-18
1,4015,9.60821e-18
1,4016,5.4051e-18
1,4017,2.85001e-18
1,4018,-2.31633e-19
1,4019,-7.35309e-19
1,4020,-8.43677e-18
1,4021,-2.01055e-18
1,4022,-7.36631e-18
1,4023,3.51496e-19
1,4024,-3.04399e-18
1,4025,7.43967e-19
1,4026,5.00893e-18
1,4027,5.55553e-18
1,4028,-3.45877e-19
1,4029,-1.45315e-18
1,4030,3.1231e-18
1,4031,6.90889e-18
1,4032,5.24703e-18
1,4033,1.63074e-18
1,4034,-2.49473e-18
1,4035,-5.28219e-18
1,4036,-4.37655e-18
1,4037,2.50094e-18
1,4038,5.38102e-18
1,4039,7.49752e-18
1,4040,6.79165e-18
1,4041,-1.11008e-18
1,4042,-5.17675e-18
1,4043,-3.42897e-18
1,4044,4.39906e-18
1,4045,7.99518e-18
1,4046,5.50264e-18
1,4047,-1.40912e-18
1,4048,8.13493e-19
1,4049,1.06979e-18
1,4050,3.03591e-18
1,4051,-4.92856e-18
1,4052,-7.38911e-18
1,4053,-5.97758e-18
1,4054,1.00887e-17
1,4055,2.24924e-18
1,4056,4.45522e-18
1,4057,-3.04316e-18
1,4058,-1.27907e-18
1,4059,-4.92872e-18
1,4060,-8.00529e-18
1,4061,6.10985e-18
1,4062,-5.28677e-20
1,4063,2.10717e-18
1,4064,9.47216e-18
1,4065,1.38173e-18
1,4066,4.59532e-18
1,4067,1.07975e-17
1,4068,-5.24778e-18
1,4069,-9.91189e-18
1,4070,-9.50447e-18
1,4071,-1.16731e-17
1,4072,-7.28443e-19
1,4073,-5.89476e-18
1,4074,-5.83048e-18
1,4075,-8.15589e-18
1,4076,6.43221e-18
1,4077,3.27912e-18
1,4078,4.19123e-18
1,4079,1.11155e-17
1,4080,3.78823e-18
1,4081,-8.34054e-18
1,4082,-2.35987e-18
1,4083,-8.34319e-19
1,4084,-6.96635e-18
1,4085,-1.08573e-17
1,4086,-2.88575e-18
1,4087,2.39145e-18
1,4088,-1.52675e-18
1,4089,-7.11639e-18
1,4090,-7.20498e-18
1,4091,6.69691e-18
1,4092,4.96392e-18
1,4093,8.7148e-19
1,4094,1.3099e-18
1,4095,7.0865e-18
1,4096,8.67416e-18
1,4097,-1.21263e-18
1,4098,-8.45513e-18
1,4099,1.7633e-18
1,4100,-1.70804e-18
1,4101,-7.89763e-18
1,4102,-4.21535e-18
1,4103,-1.15234e-17
1,4104,-5.78719e-18
1,4105,2.24317e-18
1,4106,-7.20861e-19
1,4107,2.7253e-18
1,4108,-1.68389e-19
1,4109,5.51027e-18
1,4110,6.26817e-18
1,4111,4.7651e-18
1,4112,-9.83706e-19
1,4113,-1.227e-17
1,4114,7.65466e-19
1,4115,5.38999e-18
1,4116,3.48363e-18
1,4117,2.42553e-18
1,4118,-3.99219e-18
1,4119,-7.56116e-18
1,4120,-1.60077e-18
1,4121,3.38839e-18
1,4122,1.67206e-18
1,4123,-1.04637e-19
1,4124,6.54295e-18
1,4125,4.52898e-18
1,4126,-4.27732e-18
1,4127,-6.70414e-18
1,4128,-6.28276e-18
1,4129,2.56777e-18
1,4130,8.26919e-18
1,4131,-5.26084e-19
1,4132,2.1862e-18
1,4133,1.21246e-17
1,4134,2.06466e-18
1,4135,-2.47801e-18
1,4136,-4.86679e-18
1,4137,4.5526e-18
1,4138,4.12479e-18
1,4139,-8.93763e-18
1,4140,-3.52551e-18
1,4141,5.01771e-18
1,4142,2.96937e-18
1,4143,2.99865e-18
1,4144,-3.46017e-18
1,4145,3.69605e-18
1,4146,3.41084e-18
1,4147,2.65133e-19
1,4148,-5.99603e-18
1,4149,-7.54383e-18
1,4150,-1.28224e-18
1,4151,-7.97277e-18
1,4152,-3.47398e-19
1,4153,3.64826e-19
1,4154,4.89678e-18
1,4155,6.52078e-18
1,4156,4.60574e-18
1,4157,-1.98614e-18
