8192
1,1114,1.0535e-17
1,1115,3.64994e-18
1,1116,-2.93173e-18
1,1117,4.28556e-19
1,1118,-2.51109e-18
1,1119,3.39794e-17
1,1120,2.47482e-17
1,1121,2.78373e-17
1,1122,2.2047e-17
1,1123,1.61621e-17
1,1124,-1.92444e-17
1,1125,-1.53532e-17
1,1126,-2.2476e-17
1,1127,-1.84465e-17
1,1128,-2.56553e-18
1,1129,-5.45391e-18
1,1130,-1.22582e-17
1,1131,1.22624e-17
1,1132,-6.02603e-18
1,1133,-4.36701e-17
1,1134,2.65354e-18
1,1135,3.2305e-17
1,1136,5.56795e-17
1,1137,2.28632e-17
1,1138,-3.8821e-17
1,1139,-6.41662e-17
1,1140,-1.93083e-17
1,1141,3.21321e-17
1,1142,2.37644e-17
1,1143,3.26428e-17
1,1144,-7.2181e-18
1,1145,-1.64911e-17
1,1146,1.04011e-17
1,1147,4.30026e-17
1,1148,2.68838e-17
1,1149,-4.29003e-17
1,1150,-5.77005e-17
1,1151,8.33461e-18
1,1152,5.58543e-17
1,1153,8.434e-17
1,1154,7.41961e-17
1,1155,7.52214e-18
1,1156,-9.23451e-17
1,1157,-1.04371e-16
1,1158,-3.74504e-17
1,1159,1.84816e-17
1,1160,1.89756e-17
1,1161,-1.14182e-17
1,1162,-1.45211e-17
1,1163,1.49372e-17
1,1164,3.56559e-17
1,1165,1.78998e-17
1,1166,9.04026e-18
1,1167,-4.5071e-18
1,1168,-2.48504e-17
1,1169,3.057e-18
1,1170,2.44759e-18
1,1171,4.29541e-18
1,1172,-2.6955e-17
1,1173,-1.68262e-17
1,1174,1.50804e-17
1,1175,2.25457e-17
1,1176,5.04519e-17
1,1177,4.7212e-17
1,1178,1.74064e-17
1,1179,-1.31618e-17
1,1180,-1.04418e-17
1,1181,-3.23911e-17
1,1182,-5.06973e-17
1,1183,-5.29646e-17
1,1184,-1.33013e-17
1,1185,2.45962e-17
1,1186,6.36857e-18
1,1187,-6.26241e-18
1,1188,-1.57766e-17
1,1189,1.99262e-17
1,1190,2.4028e-17
1,1191,-1.26162e-17
1,1192,-2.35652e-17
1,1193,-3.68097e-17
1,1194,-4.05896e-18
1,1195,1.31497e-17
1,1196,2.30941e-17
1,1197,2.69569e-17
1,1198,2.17097e-17
1,1199,2.14196e-18
1,1200,1.26752e-17
1,1201,9.32589e-18
1,1202,-1.83669e-17
1,1203,7.98926e-18
1,1204,1.61612e-17
1,1205,2.24295e-17
1,1206,-4.18701e-18
1,1207,-6.80778e-18
1,1208,-6.89559e-18
1,1209,-9.48289e-18
1,1210,3.70111e-17
1,1211,4.07573e-17
1,1212,3.64125e-17
1,1213,-3.2191e-17
1,1214,-6.14433e-17
1,1215,-4.07801e-17
1,1216,1.45605e-18
1,1217,-2.70125e-18
1,1218,-2.51057e-17
1,1219,-3.25817e-17
1,1220,-2.31097e-17
1,1221,-9.84186e-18
1,1222,2.01191e-17
1,1223,1.95426e-17
1,1224,3.84982e-17
1,1225,3.74023e-17
1,1226,-5.57144e-18
1,1227,-3.54435e-17
1,1228,-5.69902e-17
1,1229,-4.10028e-17
1,1230,-2.50056e-17
1,1231,2.8827e-18
1,1232,5.52374e-17
1,1233,6.92014e-17
1,1234,4.529e-17
1,1235,4.02363e-17
1,1236,-5.17967e-18
1,1237,-1.37055e-17
1,1238,-1.42995e-17
1,1239,-5.19309e-17
1,1240,-4.95335e-17
1,1241,-2.63106e-17
1,1242,2.29442e-18
1,1243,2.56914e-17
1,1244,2.8092e-17
1,1245,2.36778e-17
1,1246,2.59295e-17
1,1247,4.35654e-17
1,1248,1.87242e-17
1,1249,-3.58729e-17
1,1250,-2.82975e-17
1,1251,-6.42557e-18
1,1252,1.06418e-17
1,1253,1.50771e-18
1,1254,-4.08915e-17
1,1255,-2.03066e-17
1,1256,-7.53655e-18
1,1257,5.3416e-17
1,1258,4.39331e-17
1,1259,-2.76194e-19
1,1260,-4.46486e-17
1,1261,-4.39386e-17
1,1262,-1.21714e-17
1,1263,8.82525e-18
1,1264,6.33415e-18
1,1265,5.703e-18
1,1266,1.71191e-17
1,1267,1.24493e-17
1,1268,-7.22637e-18
1,1269,-6.98659e-18
1,1270,1.83262e-17
1,1271,-2.16306e-17
1,1272,-6.01835e-17
1,1273,-5.04571e-17
1,1274,-1.05088e-17
1,1275,5.15923e-18
1,1276,3.24307e-17
1,1277,3.20424e-17
1,1278,4.15821e-17
1,1279,4.9751e-17
1,1280,4.85964e-17
1,1281,4.68724e-17
1,1282,2.65721e-17
1,1283,-2.59002e-17
1,1284,-5.66602e-17
1,1285,-5.84621e-17
1,1286,-1.81714e-17
1,1287,1.37113e-17
1,1288,2.98498e-17
1,1289,1.73579e-17
1,1290,-1.19352e-17
1,1291,2.80338e-19
1,1292,4.75592e-17
1,1293,4.92638e-17
1,1294,3.91024e-18
1,1295,-1.63426e-17
1,1296,-2.15654e-17
1,1297,-4.41059e-17
1,1298,-3.37637e-17
1,1299,-3.15489e-17
1,1300,-2.51084e-18
1,1301,1.33714e-17
1,1302,-7.74766e-18
1,1303,-1.58399e-17
1,1304,2.11274e-17
1,1305,4.3035e-17
1,1306,2.29018e-17
1,1307,-6.15865e-18
1,1308,-1.16016e-18
1,1309,-1.69192e-19
1,1310,-6.63292e-18
1,1311,-3.452e-17
1,1312,-5.1797e-17
1,1313,-4.45053e-17
1,1314,-1.33191e-17
1,1315,5.8073e-18
1,1316,5.02109e-17
1,1317,4.55172e-17
1,1318,3.36864e-17
1,1319,1.14775e-17
1,1320,7.92167e-18
1,1321,-2.61138e-17
1,1322,-6.80646e-17
1,1323,-5.63996e-17
1,1324,7.61637e-20
1,1325,1.45514e-17
1,1326,-1.29592e-17
1,1327,-8.69208e-18
1,1328,3.13004e-17
1,1329,8.90656e-18
1,1330,-1.05872e-17
1,1331,6.61795e-19
1,1332,1.98336e-17
1,1333,5.77453e-18
1,1334,1.98054e-17
1,1335,-4.12968e-18
1,1336,-2.15191e-17
1,1337,1.02579e-17
1,1338,3.97719e-17
1,1339,1.54338e-17
1,1340,-3.44609e-17
1,1341,-3.63699e-17
1,1342,4.86279e-20
1,1343,4.78668e-17
1,1344,5.57112e-17
1,1345,1.36841e-17
1,1346,-4.69382e-17
1,1347,-4.7433e-17
1,1348,2.36646e-18
1,1349,1.45869e-17
1,1350,3.44052e-18
1,1351,-1.42191e-17
1,1352,-7.24955e-19
1,1353,-3.89266e-18
1,1354,1.06329e-17
1,1355,6.14414e-18
1,1356,-1.10572e-17
1,1357,-5.64842e-18
1,1358,-2.09826e-17
1,1359,-1.69077e-17
1,1360,4.42246e-19
1,1361,-1.45484e-17
1,1362,-1.93057e-17
1,1363,2.01133e-17
1,1364,2.53952e-17
1,1365,9.22801e-18
1,1366,3.41826e-17
1,1367,4.16555e-17
1,1368,4.14409e-18
1,1369,-2.93973e-17
1,1370,-3.49702e-17
1,1371,-2.98644e-17
1,1372,-4.23102e-17
1,1373,-3.7952e-17
1,1374,-7.62754e-18
1,1375,1.0365e-17
1,1376,1.32467e-17
1,1377,3.13297e-17
1,1378,-5.62004e-18
1,1379,-3.26775e-17
1,1380,-2.08259e-18
1,1381,1.91225e-17
1,1382,-6.00851e-18
1,1383,-1.89287e-17
1,1384,-8.64197e-18
1,1385,3.871e-17
1,1386,2.5643e-17
1,1387,1.3063e-17
1,1388,6.45509e-18
1,1389,1.28555e-17
1,1390,2.55255e-17
1,1391,1.79739e-17
1,1392,-4.82975e-17
1,1393,-1.80965e-17
1,1394,1.98148e-17
1,1395,2.94383e-17
1,1396,4.8965e-17
1,1397,-5.83368e-18
1,1398,-4.44059e-17
1,1399,-2.9647e-17
1,1400,-8.54124e-18
1,1401,-1.12301e-18
1,1402,2.19496e-17
1,1403,1.24165e-17
1,1404,-1.17608e-18
1,1405,2.78929e-17
1,1406,8.38922e-18
1,1407,-1.0675e-18
1,1408,-1.82206e-17
1,1409,-1.20892e-18
1,1410,2.75783e-18
1,1411,-8.14193e-19
1,1412,-2.75341e-17
1,1413,-2.108e-17
1,1414,-1.13397e-17
1,1415,9.24636e-18
1,1416,3.53387e-19
1,1417,3.64808e-18
1,1418,-1.20479e-17
1,1419,-1.00298e-17
1,1420,-8.12275e-18
1,1421,1.09171e-17
1,1422,1.126e-17
1,1423,2.92507e-17
1,1424,3.45001e-17
1,1425,4.24464e-17
1,1426,2.68304e-17
1,1427,-2.79595e-17
1,1428,-3.29966e-17
1,1429,-2.18527e-17
1,1430,-7.79739e-18
1,1431,-1.89208e-17
1,1432,-2.75335e-17
1,1433,-2.86408e-17
1,1434,-5.8021e-18
1,1435,3.34728e-17
1,1436,5.41888e-17
1,1437,3.85785e-18
1,1438,-1.27283e-17
1,1439,-3.33041e-17
1,1440,-2.59436e-17
1,1441,-1.96865e-17
1,1442,5.10923e-19
1,1443,1.55928e-17
1,1444,1.39908e-17
1,1445,2.83994e-17
1,1446,1.97194e-17
1,1447,1.18431e-17
1,1448,-2.10158e-17
1,1449,5.85419e-18
1,1450,3.42195e-17
1,1451,1.68041e-17
1,1452,-1.5215e-17
1,1453,-3.41302e-17
1,1454,-6.82715e-17
1,1455,-9.48912e-18
1,1456,3.41328e-19
1,1457,1.63255e-17
1,1458,-1.78844e-18
1,1459,7.95602e-18
1,1460,1.74565e-17
1,1461,1.16215e-17
1,1462,-4.29822e-18
1,1463,-2.55087e-17
1,1464,-7.50522e-18
1,1465,-2.41377e-17
1,1466,-2.32972e-17
1,1467,1.43027e-17
1,1468,6.45738e-17
1,1469,6.35618e-17
1,1470,5.18382e-17
1,1471,-1.4161e-17
1,1472,-2.71592e-18
1,1473,-4.30028e-17
1,1474,-2.38701e-17
1,1475,2.7243e-19
1,1476,-2.99484e-17
1,1477,-2.15561e-17
1,1478,-1.51904e-17
1,1479,-7.99038e-18
1,1480,-3.1763e-18
1,1481,-2.67514e-17
1,1482,-4.93659e-18
1,1483,2.64062e-17
1,1484,1.90954e-17
1,1485,-1.20606e-17
1,1486,-4.21227e-17
1,1487,-1.26876e-17
1,1488,-2.05346e-17
1,1489,-2.84676e-17
1,1490,-1.95548e-17
1,1491,3.4973e-17
1,1492,7.37426e-17
1,1493,4.19889e-17
1,1494,1.20221e-17
1,1495,-1.11233e-18
1,1496,-1.99559e-17
1,1497,-4.02616e-17
1,1498,-1.68351e-17
1,1499,-1.23719e-17
1,1500,-1.55117e-17
1,1501,1.8591e-17
1,1502,3.95588e-17
1,1503,1.0918e-17
1,1504,-3.33846e-17
1,1505,-4.97083e-17
1,1506,-2.93852e-17
1,1507,-7.95997e-18
1,1508,2.82873e-17
1,1509,5.11509e-17
1,1510,2.9097e-17
1,1511,-2.7926e-19
1,1512,-1.03729e-19
1,1513,-1.60538e-17
1,1514,-2.27181e-18
1,1515,3.01437e-17
1,1516,8.59301e-20
1,1517,-5.34122e-17
1,1518,-2.91684e-17
1,1519,-4.45921e-17
1,1520,-1.35541e-17
1,1521,4.5022e-17
1,1522,5.51717e-17
1,1523,3.40043e-17
1,1524,7.93119e-18
1,1525,-2.49032e-18
1,1526,-1.48692e-17
1,1527,-2.97681e-17
1,1528,-2.74248e-17
1,1529,-3.38097e-17
1,1530,-5.58905e-18
1,1531,2.52249e-17
1,1532,4.89652e-17
1,1533,1.83111e-17
1,1534,-4.58631e-17
1,1535,-3.82071e-17
1,1536,-1.39867e-17
1,1537,-4.84349e-18
1,1538,1.00555e-17
1,1539,2.15735e-17
1,1540,1.35148e-17
1,1541,-9.72213e-18
1,1542,-2.03124e-18
1,1543,4.28296e-17
1,1544,2.34601e-17
1,1545,6.69465e-18
1,1546,-9.70712e-18
1,1547,-2.62036e-17
1,1548,-5.42941e-18
1,1549,4.96503e-17
1,1550,5.53442e-17
1,1551,-2.28003e-17
1,1552,-7.48843e-17
1,1553,-4.74461e-17
1,1554,2.94424e-18
1,1555,2.73872e-17
1,1556,3.93077e-17
1,1557,3.80703e-17
1,1558,2.46295e-17
1,1559,-1.4197e-18
1,1560,-2.71205e-17
1,1561,-1.24399e-17
1,1562,-1.59812e-17
1,1563,-2.15887e-17
1,1564,2.10561e-17
1,1565,3.9499e-17
1,1566,-7.20395e-18
1,1567,-4.486e-17
1,1568,1.23659e-17
1,1569,3.36467e-17
1,1570,-1.99628e-19
1,1571,-1.77299e-17
1,1572,-1.82481e-17
1,1573,-1.21164e-17
1,1574,-4.57765e-17
1,1575,-1.68854e-17
1,1576,4.16193e-17
1,1577,4.2409e-17
1,1578,-1.35063e-17
1,1579,9.51217e-19
1,1580,-7.33142e-18
1,1581,-1.41645e-17
1,1582,-7.89629e-18
1,1583,-1.62317e-17
1,1584,1.3691e-17
1,1585,1.1715e-17
1,1586,9.74345e-18
1,1587,1.38447e-17
1,1588,-2.40293e-17
1,1589,-5.04101e-17
1,1590,-2.37496e-17
1,1591,-8.80706e-19
1,1592,2.53096e-17
1,1593,2.86205e-17
1,1594,4.36664e-17
1,1595,5.65335e-17
1,1596,2.37662e-17
1,1597,6.14238e-18
1,1598,-1.43603e-17
1,1599,-3.82247e-17
1,1600,-2.61267e-17
1,1601,-1.35528e-17
1,1602,9.98426e-18
1,1603,2.83137e-17
1,1604,1.25283e-17
1,1605,-3.17097e-17
1,1606,-3.88917e-17
1,1607,1.23013e-17
1,1608,1.69678e-17
1,1609,-5.79197e-18
1,1610,-1.37634e-17
1,1611,-2.15121e-17
1,1612,-1.25452e-17
1,1613,-3.37654e-17
1,1614,-5.3443e-17
1,1615,-2.24164e-17
1,1616,2.1127e-17
1,1617,-1.07156e-17
1,1618,-1.54261e-17
1,1619,-1.71037e-17
1,1620,1.68235e-17
1,1621,7.61938e-17
1,1622,2.96095e-17
1,1623,-1.61963e-17
1,1624,-1.033e-17
1,1625,-2.64374e-17
1,1626,-3.99153e-18
1,1627,2.64524e-17
1,1628,4.29724e-17
1,1629,2.41757e-17
1,1630,-2.53216e-17
1,1631,-4.2555e-17
1,1632,-4.52695e-17
1,1633,-4.13832e-17
1,1634,1.00878e-18
1,1635,4.50507e-17
1,1636,6.60673e-17
1,1637,2.31643e-17
1,1638,-1.68027e-17
1,1639,-3.26148e-17
1,1640,-3.20503e-17
1,1641,-1.44461e-17
1,1642,-5.93017e-18
1,1643,-2.44677e-18
1,1644,-2.11213e-18
1,1645,-2.13039e-18
1,1646,-1.06616e-17
1,1647,-2.02512e-17
1,1648,1.34761e-17
1,1649,3.06576e-17
1,1650,4.41355e-17
1,1651,1.64393e-17
1,1652,-3.5714e-17
1,1653,-1.22852e-17
1,1654,3.42352e-17
1,1655,-3.28195e-18
1,1656,-5.16242e-17
1,1657,-4.58649e-17
1,1658,9.06258e-18
1,1659,4.24993e-17
1,1660,1.94279e-17
1,1661,-2.04262e-18
1,1662,2.12416e-17
1,1663,3.14315e-17
1,1664,2.22444e-17
1,1665,-5.17567e-18
1,1666,-1.79834e-17
1,1667,-2.59878e-17
1,1668,-6.25101e-18
1,1669,3.47054e-18
1,1670,2.03603e-17
1,1671,4.85392e-18
1,1672,-1.08866e-17
1,1673,-1.32166e-17
1,1674,-3.50794e-17
1,1675,-4.5291e-17
1,1676,-3.63627e-17
1,1677,1.8107e-17
1,1678,6.56924e-17
1,1679,4.87608e-17
1,1680,3.80841e-17
1,1681,2.21421e-17
1,1682,-1.98163e-19
1,1683,-2.70783e-17
1,1684,-3.85806e-17
1,1685,-3.41618e-17
1,1686,-9.17797e-18
1,1687,3.37751e-17
1,1688,2.98789e-17
1,1689,-1.14654e-17
1,1690,-4.76705e-17
1,1691,-3.58849e-17
1,1692,3.18291e-18
1,1693,2.06303e-17
1,1694,3.41983e-17
1,1695,-9.67561e-18
1,1696,1.10163e-18
1,1697,-6.12553e-18
1,1698,-2.60688e-18
1,1699,-1.31122e-18
1,1700,4.61441e-17
1,1701,2.04789e-17
1,1702,-4.09577e-17
1,1703,-4.87581e-17
1,1704,-3.10216e-17
1,1705,-1.13977e-17
1,1706,1.86559e-17
1,1707,8.66285e-18
1,1708,-2.52862e-17
1,1709,5.1554e-18
1,1710,2.06346e-17
1,1711,2.98477e-17
1,1712,8.3154e-18
1,1713,-2.97037e-17
1,1714,-5.71095e-18
1,1715,7.24228e-18
1,1716,2.93293e-17
1,1717,1.01286e-17
1,1718,-1.50623e-18
1,1719,-2.53285e-17
1,1720,-1.24485e-17
1,1721,-9.03213e-18
1,1722,-1.5246e-17
1,1723,-1.03149e-17
1,1724,9.79002e-18
1,1725,3.50996e-17
1,1726,3.64169e-19
1,1727,-3.82298e-17
1,1728,-2.85269e-17
1,1729,2.56064e-17
1,1730,1.79671e-17
1,1731,1.7373e-17
1,1732,1.9441e-18
1,1733,-3.65003e-17
1,1734,-4.07391e-17
1,1735,-7.59056e-18
1,1736,3.83358e-17
1,1737,7.81782e-17
1,1738,3.37165e-17
1,1739,-2.5633e-17
1,1740,-1.19344e-17
1,1741,-6.35209e-18
1,1742,1.2105e-17
1,1743,8.19669e-18
1,1744,1.56675e-17
1,1745,-6.48214e-18
1,1746,-4.07703e-17
1,1747,-7.64434e-17
1,1748,-3.01183e-17
1,1749,4.55682e-17
1,1750,6.64541e-17
1,1751,9.4415e-18
1,1752,-1.54293e-17
1,1753,-4.09007e-17
1,1754,-4.82812e-17
1,1755,-1.33374e-17
1,1756,1.40989e-17
1,1757,2.9101e-17
1,1758,2.8968e-17
1,1759,7.78792e-18
1,1760,5.20013e-17
1,1761,3.16738e-17
1,1762,6.96056e-18
1,1763,-3.50878e-17
1,1764,-5.11287e-17
1,1765,-2.22054e-17
1,1766,-1.44951e-17
1,1767,-1.38282e-17
1,1768,-1.72099e-17
1,1769,1.23159e-17
1,1770,3.2586e-17
1,1771,2.85972e-17
1,1772,-3.25014e-18
1,1773,-1.28106e-17
1,1774,-1.06302e-17
1,1775,-2.50323e-18
1,1776,5.48002e-18
1,1777,2.40626e-17
1,1778,-9.36681e-18
1,1779,-3.14456e-17
1,1780,-1.78432e-17
1,1781,3.53185e-18
1,1782,1.15155e-17
1,1783,1.95136e-17
1,1784,1.15578e-17
1,1785,-2.37099e-19
1,1786,-8.00463e-18
1,1787,-1.67693e-17
1,1788,-1.06807e-17
1,1789,2.71388e-17
1,1790,5.46902e-18
1,1791,1.3586e-17
1,1792,2.22861e-17
1,1793,-1.50897e-17
1,1794,-4.70887e-17
1,1795,-4.57372e-17
1,1796,-4.88924e-18
1,1797,-1.33707e-17
1,1798,-2.75219e-17
1,1799,-1.59949e-17
1,1800,2.7914e-17
1,1801,2.08899e-17
1,1802,3.25663e-17
1,1803,3.93741e-17
1,1804,-1.97851e-18
1,1805,-4.57307e-17
1,1806,-4.96693e-18
1,1807,2.79202e-17
1,1808,2.11489e-17
1,1809,1.10881e-17
1,1810,-1.35272e-17
1,1811,-2.92554e-17
1,1812,-1.92518e-17
1,1813,-4.75571e-18
1,1814,5.35066e-18
1,1815,2.78884e-17
1,1816,1.81229e-17
1,1817,7.7123e-19
1,1818,-1.7979e-17
1,1819,-1.73903e-17
1,1820,-3.45892e-17
1,1821,-2.46295e-17
1,1822,-1.61661e-17
1,1823,-1.07619e-17
1,1824,1.97318e-18
1,1825,1.56614e-17
1,1826,1.74929e-17
1,1827,-5.15875e-18
1,1828,-2.34329e-17
1,1829,-2.04896e-17
1,1830,-8.90944e-18
1,1831,1.36227e-17
1,1832,1.87526e-17
1,1833,1.25457e-17
1,1834,3.83166e-18
1,1835,-2.34545e-17
1,1836,-1.77111e-18
1,1837,4.17364e-17
1,1838,6.27123e-17
1,1839,4.54542e-17
1,1840,2.59967e-17
1,1841,-8.51413e-18
1,1842,9.77516e-19
1,1843,3.07172e-18
1,1844,1.0222e-17
1,1845,-2.19671e-17
1,1846,-4.67188e-17
1,1847,-7.1393e-18
1,1848,2.065e-17
1,1849,7.07005e-18
1,1850,-1.60533e-17
1,1851,-7.85702e-18
1,1852,-4.77226e-18
1,1853,-2.9909e-18
1,1854,1.46744e-18
1,1855,2.53801e-17
1,1856,2.07361e-17
1,1857,3.24719e-18
1,1858,-6.80995e-18
1,1859,2.73398e-18
1,1860,-2.50329e-17
1,1861,-2.76909e-17
1,1862,-1.52244e-17
1,1863,3.39103e-18
1,1864,1.76098e-17
1,1865,2.48634e-17
1,1866,1.69803e-17
1,1867,1.77861e-17
1,1868,1.12474e-17
1,1869,-3.48878e-17
1,1870,-5.53709e-17
1,1871,-2.66295e-17
1,1872,-8.63818e-18
1,1873,6.4733e-19
1,1874,1.02669e-18
1,1875,-1.00517e-17
1,1876,3.63925e-17
1,1877,4.10371e-17
1,1878,6.92249e-18
1,1879,1.00266e-17
1,1880,1.46443e-17
1,1881,1.14316e-17
1,1882,-3.22614e-17
1,1883,-2.69076e-17
1,1884,-3.30347e-17
1,1885,-3.58324e-18
1,1886,6.09428e-18
1,1887,1.96635e-17
1,1888,5.61694e-18
1,1889,2.87709e-18
1,1890,-6.92025e-18
1,1891,-2.42173e-17
1,1892,-6.42035e-18
1,1893,-5.59251e-18
1,1894,1.8613e-17
1,1895,3.2624e-17
1,1896,7.0172e-17
1,1897,4.82086e-17
1,1898,-1.47087e-17
1,1899,-6.04724e-17
1,1900,-4.67944e-17
1,1901,-7.05932e-18
1,1902,3.16072e-17
1,1903,1.8168e-17
1,1904,-8.99187e-18
1,1905,-5.79448e-17
1,1906,-3.42486e-17
1,1907,-2.38964e-17
1,1908,-8.20769e-18
1,1909,9.92616e-18
1,1910,7.27167e-18
1,1911,2.67796e-17
1,1912,-6.88702e-18
1,1913,-1.53534e-17
1,1914,-1.74465e-17
1,1915,-1.89778e-18
1,1916,1.51999e-17
1,1917,1.66577e-17
1,1918,2.43028e-17
1,1919,4.79003e-17
1,1920,4.86173e-17
1,1921,2.51252e-17
1,1922,-3.53608e-17
1,1923,-6.70364e-17
1,1924,-2.29554e-17
1,1925,-3.28534e-17
1,1926,1.16786e-18
1,1927,2.75999e-17
1,1928,3.85265e-17
1,1929,1.70852e-17
1,1930,-1.05754e-17
1,1931,-2.79015e-18
1,1932,5.67227e-18
1,1933,1.03492e-17
1,1934,-1.82251e-17
1,1935,4.07559e-19
1,1936,2.43081e-17
1,1937,5.05743e-17
1,1938,2.96226e-17
1,1939,-2.53434e-17
1,1940,-1.94741e-17
1,1941,-1.68304e-18
1,1942,9.58606e-18
1,1943,-1.57959e-17
1,1944,-1.43511e-17
1,1945,-2.14476e-17
1,1946,-1.59222e-17
1,1947,5.72466e-18
1,1948,1.42722e-17
1,1949,-1.90551e-18
1,1950,-9.37565e-18
1,1951,9.72265e-18
1,1952,3.77664e-18
1,1953,-2.37392e-18
1,1954,4.47413e-18
1,1955,-1.23633e-17
1,1956,-5.92506e-18
1,1957,1.35218e-17
1,1958,2.70252e-17
1,1959,2.01531e-18
1,1960,-3.35199e-17
1,1961,-2.99128e-17
1,1962,1.89192e-17
1,1963,5.21601e-17
1,1964,2.74114e-17
1,1965,-4.25129e-17
1,1966,-7.52273e-17
1,1967,-5.33918e-17
1,1968,-5.17366e-18
1,1969,3.38427e-17
1,1970,5.26298e-17
1,1971,2.31569e-17
1,1972,-2.3174e-17
1,1973,-6.58235e-17
1,1974,-4.60733e-17
1,1975,9.10927e-18
1,1976,5.22314e-17
1,1977,4.47491e-17
1,1978,1.83194e-17
1,1979,3.65981e-17
1,1980,1.58404e-17
1,1981,2.01176e-17
1,1982,-1.41959e-17
1,1983,-3.40536e-17
1,1984,-3.72131e-17
1,1985,-2.91728e-17
1,1986,-1.26353e-17
1,1987,4.25625e-18
1,1988,-6.70529e-18
1,1989,1.77109e-17
1,1990,1.07706e-17
1,1991,3.81954e-18
1,1992,7.88078e-18
1,1993,5.44337e-17
1,1994,2.28517e-17
1,1995,-7.74658e-19
1,1996,-2.64916e-17
1,1997,-3.79543e-17
1,1998,-2.33178e-17
1,1999,-4.51605e-18
1,2000,2.55657e-19
1,2001,-1.68057e-17
1,2002,-4.24761e-17
1,2003,-1.14918e-17
1,2004,3.03722e-17
1,2005,1.94489e-18
1,2006,-4.74033e-17
1,2007,-4.42138e-17
1,2008,1.79749e-17
1,2009,6.96344e-17
1,2010,6.90584e-17
1,2011,1.51937e-17
1,2012,5.03934e-18
1,2013,-3.16789e-17
1,2014,-5.36134e-17
1,2015,-1.34339e-17
1,2016,1.51162e-17
1,2017,1.07052e-17
1,2018,-8.7598e-18
1,2019,-2.76154e-17
1,2020,-2.75129e-17
1,2021,5.36244e-18
1,2022,3.78122e-17
1,2023,3.19599e-17
1,2024,-1.05812e-17
1,2025,-2.27881e-17
1,2026,-7.39779e-18
1,2027,8.4082e-18
1,2028,-1.92921e-17
1,2029,-1.95193e-17
1,2030,-8.35387e-18
1,2031,-4.72589e-18
1,2032,2.13757e-17
1,2033,5.15001e-17
1,2034,2.66408e-17
1,2035,1.19712e-17
1,2036,1.70596e-17
1,2037,4.62844e-18
1,2038,-1.5607e-17
1,2039,-4.74439e-17
1,2040,-4.61207e-17
1,2041,-2.67026e-17
1,2042,1.55832e-17
1,2043,3.42266e-17
1,2044,4.65089e-17
1,2045,-8.17224e-18
1,2046,-3.65789e-17
1,2047,-5.59501e-17
1,2048,-1.78214e-17
1,2049,1.55143e-17
1,2050,-1.0175e-17
1,2051,-2.30705e-17
1,2052,-2.00766e-17
1,2053,1.42722e-17
1,2054,9.52874e-18
1,2055,1.16205e-17
1,2056,-1.12979e-17
1,2057,-3.31994e-17
1,2058,-2.5577e-17
1,2059,-1.61728e-18
1,2060,3.35123e-17
1,2061,2.92823e-17
1,2062,2.29731e-18
1,2063,-1.1655e-17
1,2064,1.00858e-17
1,2065,2.17956e-18
1,2066,1.59534e-17
1,2067,1.72012e-17
1,2068,4.78951e-18
1,2069,-7.57321e-18
1,2070,-1.60237e-17
1,2071,8.80252e-18
1,2072,2.98172e-17
1,2073,1.63039e-17
1,2074,2.42579e-17
1,2075,-1.20455e-17
1,2076,-3.42976e-17
1,2077,-1.42943e-17
1,2078,8.21276e-18
1,2079,2.05189e-17
1,2080,4.53982e-18
1,2081,-2.02897e-17
1,2082,-2.14552e-17
1,2083,-6.18695e-18
1,2084,-1.78633e-17
1,2085,4.13619e-18
1,2086,2.05257e-17
1,2087,1.87843e-17
1,2088,2.30093e-17
1,2089,2.47951e-17
1,2090,4.09871e-18
1,2091,-5.05231e-17
1,2092,-3.79506e-17
1,2093,7.19896e-18
1,2094,2.11977e-17
1,2095,1.18049e-17
1,2096,1.42845e-17
1,2097,2.50821e-17
1,2098,-4.15984e-18
1,2099,-1.15976e-17
1,2100,-1.84067e-17
1,2101,-2.7407e-17
1,2102,-7.2322e-18
1,2103,1.04788e-17
1,2104,-5.74136e-19
1,2105,1.1571e-18
1,2106,-3.37118e-18
1,2107,1.59205e-17
1,2108,2.51538e-17
1,2109,6.35939e-18
1,2110,-3.04863e-17
1,2111,-2.00314e-17
1,2112,4.89652e-18
1,2113,2.539e-17
1,2114,-3.76853e-18
1,2115,-1.82754e-17
1,2116,-9.84063e-18
1,2117,-7.3086e-18
1,2118,-9.23464e-18
1,2119,-9.82225e-18
1,2120,-2.7089e-18
1,2121,1.77507e-17
1,2122,3.13014e-17
1,2123,1.6074e-17
1,2124,-3.67478e-18
1,2125,-1.28152e-17
1,2126,-8.29e-18
1,2127,-5.9519e-19
1,2128,-2.27796e-18
1,2129,9.22363e-18
1,2130,1.30566e-17
1,2131,-8.22541e-18
1,2132,-2.48884e-17
1,2133,-2.08748e-17
1,2134,6.0546e-18
1,2135,1.73794e-17
1,2136,2.49088e-17
1,2137,1.95329e-17
1,2138,-4.34501e-19
1,2139,-1.53793e-17
1,2140,-1.37843e-17
1,2141,3.7106e-18
1,2142,6.81051e-18
1,2143,2.88907e-17
1,2144,2.22284e-17
1,2145,4.57158e-18
1,2146,-2.07669e-17
1,2147,-8.06293e-18
1,2148,-1.23699e-17
1,2149,1.07188e-17
